image_id,gt_count,yolo_pred_count,yolo_tp,yolo_fp,yolo_fn,yolo_precision,yolo_recall,yolo_f1,yolo_failure,yolo_success,yolo_strict_failure,mean_confidence,max_confidence,min_confidence,std_confidence,num_low_conf,num_high_conf,dino_knn_distance,dino_min_distance,dino_centroid_distance,dino_domain_score,dino_ood_score,brightness,contrast,sharpness,edge_density,prob_failure_conf,prob_failure_ood,prob_failure_combined,reliability_score
China_Drone_000504,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.5339,0.5634,0.5044,0.0295,0,0,0.1491,0.1184,0.2589,0.7221,0.2779,160.02,26.39,743.01,0.10411,0.0312,0.1167,0.0313,0.9687
China_Drone_000507,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.1296,0.0625,0.2789,0.769,0.231,163.5,8.9,28.02,0.00169,0.9531,0.097,0.9561,0.0439
China_Drone_000518,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.5544,0.7198,0.3891,0.1654,1,1,0.0594,0.0244,0.292,0.9377,0.0623,138.98,10.44,58.11,0.00211,0.0537,0.0707,0.0359,0.9641
China_Drone_000523,1,3,1,2,0,0.3333,1.0,0.5,0,1,0,0.5315,0.7918,0.3017,0.2012,1,1,0.2093,0.1451,0.2256,0.5771,0.4229,129.21,15.43,93.29,0.00302,0.0065,0.1635,0.0065,0.9935
China_Drone_000527,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.9952,0.9952,0.9952,0.0,0,1,0.131,0.0624,0.2989,0.7654,0.2346,124.29,13.27,131.9,0.00558,0.0037,0.0911,0.0037,0.9963
China_Drone_000531,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.5009,0.5009,0.5009,0.0,0,0,0.1491,0.0648,0.3412,0.722,0.278,165.23,7.74,29.64,0.00064,0.0784,0.0848,0.0617,0.9383
China_Drone_000537,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.3425,0.3425,0.3425,0.0,1,0,0.0983,0.0205,0.345,0.8442,0.1558,167.71,14.33,52.03,0.00562,0.2511,0.0632,0.2329,0.7671
China_Drone_000538,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.9446,0.9446,0.9446,0.0,0,1,0.2273,0.1424,0.4019,0.5339,0.4661,172.41,9.66,23.82,0.0006,0.0082,0.1191,0.0079,0.9921
China_Drone_000548,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.846,0.846,0.846,0.0,0,1,0.1568,0.1057,0.3262,0.7034,0.2966,123.08,13.31,243.28,0.02118,0.0189,0.1057,0.0133,0.9867
China_Drone_000555,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.6958,0.7729,0.6187,0.0771,0,2,0.1307,0.0978,0.2238,0.7663,0.2337,164.85,9.04,38.54,0.00569,0.0475,0.114,0.0554,0.9446
China_Drone_000560,3,2,2,0,1,1.0,0.6667,0.8,0,1,0,0.8118,0.9312,0.6924,0.1194,0,2,0.2537,0.1965,0.4467,0.4702,0.5298,176.78,27.86,98.3,0.02698,0.0117,0.12,0.0135,0.9865
China_Drone_000563,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7454,0.7454,0.7454,0.0,0,1,0.1488,0.0489,0.3288,0.7226,0.2774,149.77,29.3,714.11,0.12145,0.0361,0.0874,0.0296,0.9704
China_Drone_000568,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.806,0.806,0.806,0.0,0,1,0.2282,0.0808,0.3601,0.5316,0.4684,147.59,15.39,40.24,0.00766,0.0141,0.1361,0.0128,0.9872
China_Drone_000573,3,4,2,2,1,0.5,0.6667,0.5714,0,1,0,0.4369,0.6604,0.2733,0.1644,2,1,0.0916,0.0583,0.1634,0.8604,0.1396,165.34,15.71,301.33,0.06829,0.0079,0.1169,0.0099,0.9901
China_Drone_000576,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.4016,0.4016,0.4016,0.0,0,0,0.2539,0.0417,0.5411,0.4697,0.5303,130.15,35.99,617.73,0.1091,0.2229,0.109,0.2062,0.7938
China_Drone_000580,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.3238,0.3664,0.2812,0.0426,2,0,0.2798,0.0928,0.4856,0.4073,0.5927,108.54,29.47,916.59,0.23491,0.1127,0.1225,0.044,0.956
China_Drone_000583,1,3,1,2,0,0.3333,1.0,0.5,0,1,0,0.5181,0.8179,0.2736,0.2256,1,1,0.1598,0.0923,0.448,0.6962,0.3038,108.59,35.64,741.26,0.15061,0.0242,0.0628,0.0137,0.9863
China_Drone_000584,2,5,2,3,0,0.4,1.0,0.5714,0,1,0,0.457,0.713,0.2812,0.1512,2,1,0.2145,0.059,0.4389,0.5644,0.4356,148.23,30.48,287.22,0.08083,0.0062,0.1101,0.0053,0.9947
China_Drone_000592,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.6981,0.6981,0.6981,0.0,0,1,0.1819,0.0344,0.4147,0.643,0.357,111.54,33.31,267.08,0.08764,0.0482,0.093,0.0167,0.9833
China_Drone_000595,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7892,0.7892,0.7892,0.0,0,1,0.1325,0.0362,0.2865,0.762,0.238,149.74,22.16,1922.77,0.17144,0.0221,0.096,0.0131,0.9869
China_Drone_000609,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.7487,0.7985,0.6989,0.0498,0,2,0.3496,0.2044,0.4857,0.2394,0.7606,135.97,23.55,259.51,0.09665,0.0353,0.1663,0.0291,0.9709
China_Drone_000630,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.3806,0.412,0.3492,0.0314,1,0,0.1421,0.0701,0.1435,0.7388,0.2612,171.06,14.6,140.03,0.01664,0.0964,0.1499,0.1562,0.8438
China_Drone_000631,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.3938,0.3938,0.3938,0.0,1,0,0.1719,0.022,0.5759,0.6671,0.3329,87.58,26.87,990.19,0.18118,0.2223,0.0626,0.0856,0.9144
China_Drone_000640,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.3887,0.525,0.2524,0.1363,1,0,0.524,0.3999,0.7426,0.0,1.0,69.53,62.33,302.73,0.03957,0.0587,0.2322,0.0833,0.9167
China_Drone_000645,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.6485,0.7328,0.5642,0.0843,0,1,0.103,0.0305,0.323,0.8329,0.1671,157.49,15.09,61.56,0.00765,0.0307,0.0705,0.03,0.97
China_Drone_000652,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.4197,0.4523,0.3871,0.0326,1,0,0.1073,0.0667,0.2135,0.8226,0.1774,181.4,20.19,188.08,0.04174,0.0823,0.1019,0.1049,0.8951
China_Drone_000667,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.5503,0.5503,0.5503,0.0,0,0,0.218,0.1563,0.2714,0.5561,0.4439,161.28,45.27,255.04,0.0113,0.0704,0.1529,0.1213,0.8787
China_Drone_000685,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.6391,0.9297,0.3485,0.2906,1,1,0.2276,0.1288,0.3127,0.533,0.467,136.19,16.29,695.56,0.05377,0.0249,0.1514,0.0233,0.9767
China_Drone_000689,2,3,2,1,0,0.6667,1.0,0.8,0,1,0,0.4901,0.6651,0.2909,0.1537,1,1,0.1078,0.0361,0.3877,0.8214,0.1786,181.01,6.22,18.0,6e-05,0.0166,0.0743,0.0163,0.9837
China_Drone_000692,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.5575,0.5575,0.5575,0.0,0,0,0.1518,0.0663,0.275,0.7155,0.2845,149.54,41.39,210.06,0.05627,0.0663,0.1119,0.0736,0.9264
China_Drone_000699,1,1,0,1,1,0.0,0.0,0.0,1,0,1,0.3884,0.3884,0.3884,0.0,1,0,0.1907,0.1651,0.2514,0.6217,0.3783,150.73,11.94,31.91,0.00108,0.2061,0.1402,0.2079,0.7921
China_Drone_000701,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.9553,0.9668,0.9439,0.0114,0,2,0.1194,0.0665,0.2868,0.7935,0.2065,186.76,17.69,125.24,0.03183,0.006,0.0888,0.0069,0.9931
China_Drone_000705,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.6829,0.6829,0.6829,0.0,0,1,0.1571,0.0552,0.2957,0.7027,0.2973,172.86,17.08,142.5,0.05093,0.0414,0.1103,0.0405,0.9595
China_Drone_000708,2,3,1,2,1,0.3333,0.5,0.4,0,1,1,0.3847,0.5244,0.3034,0.0992,2,0,0.1271,0.0815,0.3709,0.7749,0.2251,163.36,6.67,52.1,0.00359,0.0362,0.0825,0.0387,0.9613
China_Drone_000714,1,3,1,2,0,0.3333,1.0,0.5,0,1,0,0.5322,0.6837,0.4505,0.1072,0,1,0.0794,0.0571,0.2542,0.8896,0.1104,151.19,43.33,419.95,0.07833,0.0224,0.0846,0.0192,0.9808
China_Drone_000717,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.187,0.0709,0.3024,0.6308,0.3692,154.76,15.25,38.67,0.00533,0.9565,0.1253,0.9612,0.0388
China_Drone_000723,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.9237,0.9237,0.9237,0.0,0,1,0.1259,0.0733,0.2128,0.7777,0.2223,129.8,12.41,182.75,0.01246,0.0069,0.12,0.0083,0.9917
China_Drone_000732,3,4,3,1,0,0.75,1.0,0.8571,0,1,0,0.4983,0.744,0.3459,0.153,2,1,0.2022,0.1279,0.6913,0.5941,0.4059,134.44,37.46,586.4,0.14163,0.0094,0.0631,0.0066,0.9934
China_Drone_000737,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7048,0.7048,0.7048,0.0,0,1,0.1389,0.081,0.291,0.7466,0.2534,160.36,23.32,417.79,0.07171,0.0343,0.1021,0.0387,0.9613
China_Drone_000743,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.4075,0.4075,0.4075,0.0,0,0,0.3058,0.2755,0.3827,0.3449,0.6551,119.44,35.26,308.35,0.07781,0.191,0.1839,0.1991,0.8009
China_Drone_000746,2,3,2,1,0,0.6667,1.0,0.8,0,1,0,0.4571,0.6343,0.3052,0.1355,1,1,0.1222,0.0778,0.4409,0.7867,0.2133,127.67,28.5,349.11,0.10297,0.0377,0.0666,0.0163,0.9837
China_Drone_000750,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.2864,0.0757,0.3908,0.3915,0.6085,137.87,24.08,82.93,0.01828,0.9563,0.1549,0.9577,0.0423
China_Drone_000753,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.6622,0.6622,0.6622,0.0,0,1,0.3205,0.2416,0.3953,0.3095,0.6905,77.01,24.1,189.2,0.01643,0.0721,0.217,0.0795,0.9205
China_Drone_000757,2,6,1,5,1,0.1667,0.5,0.25,0,1,1,0.3751,0.5594,0.2599,0.1084,3,0,0.225,0.1083,0.5396,0.5392,0.4608,181.26,21.93,68.38,0.00913,0.0031,0.0953,0.0041,0.9959
China_Drone_000769,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.5565,0.5565,0.5565,0.0,0,0,0.1704,0.0575,0.177,0.6707,0.3293,171.18,13.12,67.98,0.00927,0.0595,0.1499,0.0825,0.9175
China_Drone_000770,3,2,1,1,2,0.5,0.3333,0.4,0,1,1,0.4782,0.4998,0.4566,0.0216,0,0,0.3739,0.2831,0.4677,0.181,0.819,164.01,18.65,129.37,0.02033,0.0628,0.2132,0.0625,0.9375
China_Drone_000771,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.6868,0.6886,0.685,0.0018,0,2,0.0615,0.0253,0.2434,0.9327,0.0673,137.51,15.91,830.44,0.23444,0.0732,0.0608,0.0203,0.9797
China_Drone_000774,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.6203,0.8401,0.4005,0.2198,0,1,0.1792,0.0194,0.5587,0.6495,0.3505,153.46,31.61,334.91,0.08335,0.0208,0.0583,0.0108,0.9892
China_Drone_000775,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.3461,0.4025,0.2896,0.0564,1,0,0.1483,0.1022,0.4263,0.724,0.276,114.26,38.36,432.94,0.0985,0.1442,0.082,0.1167,0.8833
China_Drone_000789,3,2,2,0,1,1.0,0.6667,0.8,0,1,0,0.9557,0.9727,0.9388,0.017,0,2,0.153,0.1205,0.2813,0.7125,0.2875,180.35,16.21,107.19,0.0202,0.0071,0.1017,0.0083,0.9917
China_Drone_000791,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.2895,0.2652,0.276,0.384,0.616,140.8,51.16,295.44,0.08739,0.9568,0.199,0.9566,0.0434
China_Drone_000793,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.079,0.056,0.248,0.8906,0.1094,137.24,19.17,1456.39,0.31311,0.9538,0.0677,0.8362,0.1638
China_Drone_000800,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.6049,0.6049,0.6049,0.0,0,1,0.1778,0.1125,0.4154,0.6529,0.3471,133.33,28.67,539.18,0.1009,0.1337,0.0939,0.1029,0.8971
China_Drone_000804,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.5762,0.8961,0.2563,0.3199,1,1,0.1998,0.1204,0.3725,0.5999,0.4001,132.01,13.41,44.72,0.00096,0.0272,0.1092,0.0224,0.9776
China_Drone_000805,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.8993,0.8993,0.8993,0.0,0,1,0.1807,0.1443,0.2889,0.6458,0.3542,176.72,25.09,492.49,0.06319,0.0062,0.1248,0.0088,0.9912
China_Drone_000817,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7395,0.7395,0.7395,0.0,0,1,0.0746,0.0329,0.3001,0.9013,0.0987,70.4,19.65,424.57,0.08381,0.0461,0.0793,0.0155,0.9845
China_Drone_000821,1,4,1,3,0,0.25,1.0,0.4,0,1,1,0.6221,0.9228,0.4117,0.1922,0,2,0.15,0.0483,0.4396,0.7199,0.2801,151.57,28.24,344.71,0.08033,0.0066,0.0657,0.004,0.996
China_Drone_000822,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.9653,0.9653,0.9653,0.0,0,1,0.1602,0.1243,0.3443,0.6953,0.3047,165.32,15.1,35.84,0.00117,0.0034,0.1019,0.0038,0.9962
China_Drone_000830,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.5546,0.7,0.4093,0.1453,0,1,0.0418,0.0252,0.2087,0.9802,0.0198,139.31,17.82,1166.94,0.27827,0.0439,0.0583,0.0113,0.9887
China_Drone_000844,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.4336,0.5837,0.2835,0.1501,1,0,0.09,0.0142,0.3332,0.8642,0.1358,162.76,15.35,52.55,0.00664,0.0389,0.058,0.0268,0.9732
China_Drone_000856,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.1224,0.0626,0.2297,0.7863,0.2137,159.85,8.83,30.45,0.00208,0.9563,0.1142,0.9651,0.0349
China_Drone_000859,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.9104,0.9104,0.9104,0.0,0,1,0.1691,0.1203,0.2011,0.6739,0.3261,159.8,9.33,29.26,0.00183,0.0087,0.138,0.0108,0.9892
China_Drone_000866,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.6096,0.6096,0.6096,0.0,0,1,0.1464,0.0319,0.6062,0.7285,0.2715,138.92,38.36,347.39,0.1117,0.0978,0.0504,0.0461,0.9539
China_Drone_000869,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.1408,0.0753,0.3695,0.7419,0.2581,164.89,13.06,39.52,0.00249,0.9531,0.0747,0.9478,0.0522
China_Drone_000872,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.6,0.8403,0.3597,0.2403,1,1,0.3294,0.2926,0.2957,0.2879,0.7121,151.37,25.21,194.62,0.02277,0.0381,0.2238,0.0533,0.9467
China_Drone_000874,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7433,0.7433,0.7433,0.0,0,1,0.1195,0.07,0.2312,0.7933,0.2067,147.87,7.73,66.83,0.00365,0.0327,0.1083,0.0385,0.9615
China_Drone_000879,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.9975,0.9975,0.9975,0.0,0,1,0.1264,0.0334,0.338,0.7767,0.2233,125.17,12.42,150.63,0.00729,0.0036,0.0769,0.0032,0.9968
China_Drone_000890,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.4645,0.601,0.328,0.1365,1,1,0.0506,0.0326,0.2253,0.9589,0.0411,135.39,14.88,572.17,0.17513,0.1084,0.0793,0.0458,0.9542
China_Drone_000912,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.9402,0.9402,0.9402,0.0,0,1,0.1797,0.1217,0.3954,0.6484,0.3516,165.04,23.13,424.78,0.09233,0.0059,0.0859,0.005,0.995
China_Drone_000915,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.4058,0.5179,0.2938,0.112,1,0,0.2189,0.1562,0.3481,0.5539,0.4461,129.08,30.63,139.05,0.03999,0.0407,0.1299,0.0332,0.9668
China_Drone_000918,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.4026,0.4026,0.4026,0.0,0,0,0.2169,0.1426,0.3949,0.5589,0.4411,108.36,33.71,295.95,0.04332,0.2214,0.1209,0.2019,0.7981
China_Drone_000925,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.5039,0.6162,0.3917,0.1122,1,1,0.2542,0.1724,0.3874,0.4691,0.5309,185.99,21.24,51.04,0.00866,0.0789,0.136,0.1435,0.8565
China_Drone_000926,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.8963,0.953,0.8395,0.0567,0,2,0.2345,0.1573,0.2286,0.5165,0.4835,164.87,10.75,44.94,0.00714,0.0107,0.1926,0.017,0.983
China_Drone_000928,2,3,2,1,0,0.6667,1.0,0.8,0,1,0,0.4554,0.5667,0.2896,0.1195,1,0,0.1424,0.0825,0.4183,0.7381,0.2619,184.64,6.27,26.2,8e-05,0.0124,0.0661,0.0087,0.9913
China_Drone_000936,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.6307,0.6307,0.6307,0.0,0,1,0.1923,0.0791,0.3707,0.618,0.382,177.87,13.75,112.0,0.00581,0.0829,0.1077,0.1324,0.8676
China_Drone_000939,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.9823,0.9823,0.9823,0.0,0,1,0.1314,0.0734,0.2705,0.7645,0.2355,130.34,11.91,131.92,0.00548,0.0059,0.108,0.0044,0.9956
China_Drone_000947,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.9089,0.9089,0.9089,0.0,0,1,0.1505,0.0639,0.2469,0.7186,0.2814,173.73,14.18,435.83,0.07734,0.0057,0.1173,0.0061,0.9939
China_Drone_000956,2,3,2,1,0,0.6667,1.0,0.8,0,1,0,0.485,0.6868,0.2814,0.1655,1,1,0.2691,0.1704,0.3869,0.4331,0.5669,52.72,27.67,50.46,0.00461,0.0308,0.1451,0.0066,0.9934
China_Drone_000958,5,4,2,2,3,0.5,0.4,0.4444,0,1,1,0.4399,0.54,0.3302,0.0791,1,0,0.086,0.0087,0.3444,0.8739,0.1261,110.79,19.6,395.88,0.10794,0.0048,0.0547,0.0016,0.9984
China_Drone_000960,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.3715,0.3715,0.3715,0.0,1,0,0.1478,0.12,0.2801,0.7251,0.2749,172.39,10.45,53.31,0.00242,0.2573,0.1131,0.3079,0.6921
China_Drone_000970,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.4046,0.4178,0.3914,0.0132,1,0,0.179,0.042,0.3327,0.65,0.35,145.99,22.64,211.44,0.05949,0.075,0.1071,0.0727,0.9273
China_Drone_000981,4,7,4,3,0,0.5714,1.0,0.7273,0,1,0,0.5337,0.737,0.2831,0.1345,1,2,0.1652,0.0968,0.2737,0.6831,0.3169,161.85,13.8,79.46,0.01604,0.0007,0.1187,0.0008,0.9992
China_Drone_000983,2,1,0,1,2,0.0,0.0,0.0,1,0,1,0.5994,0.5994,0.5994,0.0,0,0,0.1413,0.1129,0.323,0.7407,0.2593,135.77,25.24,155.33,0.01699,0.0418,0.0888,0.0432,0.9568
China_Drone_000993,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7904,0.7904,0.7904,0.0,0,1,0.1974,0.1435,0.2505,0.6057,0.3943,118.32,10.12,195.55,0.00704,0.0162,0.1447,0.0139,0.9861
China_Drone_000996,1,3,0,3,1,0.0,0.0,0.0,1,0,1,0.4897,0.8487,0.2993,0.254,2,1,0.2015,0.1287,0.2459,0.5957,0.4043,157.54,20.85,60.03,0.00525,0.0043,0.1518,0.0056,0.9944
China_Drone_001006,1,3,1,2,0,0.3333,1.0,0.5,0,1,0,0.3937,0.4668,0.3418,0.0532,2,0,0.2084,0.1716,0.2575,0.5793,0.4207,168.25,7.05,76.06,0.00362,0.0379,0.1501,0.0421,0.9579
China_Drone_001021,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.6986,0.6986,0.6986,0.0,0,1,0.088,0.0503,0.2704,0.869,0.131,68.56,8.18,117.41,0.00098,0.0644,0.09,0.0243,0.9757
China_Drone_001025,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.4964,0.4964,0.4964,0.0,0,0,0.0909,0.0662,0.2835,0.8622,0.1378,118.1,22.7,1361.23,0.27627,0.0813,0.0667,0.0247,0.9753
China_Drone_001026,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.8071,0.8071,0.8071,0.0,0,1,0.3131,0.125,0.4654,0.3272,0.6728,183.65,9.89,41.11,0.00379,0.014,0.1647,0.015,0.985
China_Drone_001030,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.645,0.645,0.645,0.0,0,1,0.2041,0.0489,0.2809,0.5897,0.4103,164.16,15.48,100.72,0.0232,0.0984,0.142,0.1144,0.8856
China_Drone_001032,3,5,2,3,1,0.4,0.6667,0.5,0,1,0,0.379,0.468,0.2664,0.0741,3,0,0.0645,0.015,0.2389,0.9255,0.0745,145.05,15.07,1865.9,0.17234,0.0045,0.076,0.0023,0.9977
China_Drone_001034,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.2099,0.151,0.2299,0.5757,0.4243,158.72,15.92,252.99,0.0426,0.9563,0.1623,0.9712,0.0288
China_Drone_001045,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.734,0.7872,0.6808,0.0532,0,2,0.1185,0.1017,0.2253,0.7956,0.2044,120.7,9.6,95.06,0.0024,0.0343,0.1077,0.0206,0.9794
China_Drone_001050,2,1,0,1,2,0.0,0.0,0.0,1,0,1,0.6749,0.6749,0.6749,0.0,0,1,0.2789,0.1658,0.3577,0.4096,0.5904,131.33,16.46,68.51,0.01168,0.0443,0.1716,0.0358,0.9642
China_Drone_001056,2,2,1,1,1,0.5,0.5,0.5,0,1,0,0.4061,0.491,0.3213,0.0848,1,0,0.1703,0.0643,0.3628,0.6709,0.3291,172.8,48.67,228.02,0.00893,0.0868,0.1032,0.1662,0.8338
China_Drone_001063,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.8441,0.8441,0.8441,0.0,0,1,0.275,0.2008,0.264,0.4188,0.5812,132.2,45.46,145.92,0.00463,0.0137,0.2277,0.0243,0.9757
China_Drone_001065,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.452,0.452,0.452,0.0,0,0,0.5131,0.4475,0.5641,0.0,1.0,130.41,42.4,246.05,0.01545,0.1156,0.3306,0.2522,0.7478
China_Drone_001066,5,3,2,1,3,0.6667,0.4,0.5,0,1,0,0.395,0.578,0.3024,0.1294,2,0,0.1572,0.036,0.2514,0.7024,0.2976,167.84,7.59,43.48,0.00502,0.0192,0.1128,0.0198,0.9802
China_Drone_001075,3,5,3,2,0,0.6,1.0,0.75,0,1,0,0.6309,0.7997,0.5687,0.0852,0,2,0.1821,0.061,0.2625,0.6424,0.3576,167.95,9.57,31.5,0.00279,0.0056,0.1392,0.007,0.993
China_Drone_001094,4,4,4,0,0,1.0,1.0,1.0,0,1,0,0.6061,0.9231,0.2844,0.2614,1,2,0.0713,0.018,0.3226,0.9092,0.0908,117.73,33.94,485.67,0.10712,0.0137,0.0582,0.0104,0.9896
China_Drone_001099,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.4722,0.4722,0.4722,0.0,0,0,0.4416,0.3837,0.555,0.018,0.982,142.59,32.94,254.21,0.04955,0.1323,0.2435,0.1156,0.8844
China_Drone_001101,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.9536,0.9536,0.9536,0.0,0,1,0.2029,0.1112,0.4021,0.5925,0.4075,155.2,11.73,30.69,0.00019,0.006,0.1033,0.0055,0.9945
China_Drone_001110,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.584,0.8647,0.3032,0.2808,1,1,0.1818,0.0182,0.5731,0.6433,0.3567,153.82,31.15,327.21,0.08187,0.0276,0.0723,0.0243,0.9757
China_Drone_001114,2,2,0,2,2,0.0,0.0,0.0,1,0,1,0.6836,0.7775,0.5897,0.0939,0,1,0.0626,0.025,0.3581,0.9301,0.0699,116.2,14.45,110.38,0.02939,0.0166,0.0449,0.0066,0.9934
China_Drone_001121,2,3,2,1,0,0.6667,1.0,0.8,0,1,0,0.7993,0.9216,0.5723,0.1607,0,2,0.1968,0.0883,0.3812,0.6072,0.3928,175.11,11.38,27.04,0.00275,0.0074,0.1048,0.0075,0.9925
China_Drone_001151,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.5221,0.6489,0.3954,0.1267,1,1,0.4852,0.078,0.5784,0.0,1.0,190.16,13.05,47.01,0.00991,0.0563,0.2365,0.0545,0.9455
China_Drone_001153,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.278,0.278,0.278,0.0,1,0,0.329,0.2801,0.3457,0.2889,0.7111,138.5,52.38,286.4,0.02711,0.4368,0.2007,0.5914,0.4086
China_Drone_001156,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.2796,0.2796,0.2796,0.0,1,0,0.2972,0.2612,0.4289,0.3655,0.6345,115.44,32.14,147.84,0.04163,0.4076,0.1639,0.3396,0.6604
China_Drone_001160,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.4432,0.2332,0.4903,0.0142,0.9858,139.97,45.97,427.82,0.09359,0.9568,0.237,0.9691,0.0309
China_Drone_001161,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.5248,0.6789,0.3708,0.1541,1,1,0.0733,0.0571,0.2566,0.9044,0.0956,144.52,12.34,342.2,0.08603,0.0303,0.0873,0.0216,0.9784
China_Drone_001163,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.8453,0.8453,0.8453,0.0,0,1,0.2909,0.1039,0.4339,0.3807,0.6193,174.58,10.69,43.75,0.00546,0.0153,0.1666,0.0196,0.9804
China_Drone_001166,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.4716,0.6833,0.2598,0.2118,1,1,0.248,0.1947,0.2951,0.4839,0.5161,132.26,14.02,66.3,0.01095,0.078,0.1675,0.0639,0.9361
China_Drone_001172,2,2,0,2,2,0.0,0.0,0.0,1,0,1,0.3147,0.3301,0.2993,0.0154,2,0,0.1831,0.1268,0.3595,0.6401,0.3599,178.99,9.19,79.05,0.00388,0.1252,0.0997,0.12,0.88
