model_id,model,sample_id,source,source_label,isolation_group_id,original_id,image_path,gt_objects,predicted_objects,tp,fp,fn,precision,recall,f1,mean_matched_iou,no_predictions,class_stats_json,ground_truth_json,predictions_json
m_uav0,M-UAV0,rdd2022_china_drone::phash6_e54bf28264ee::china_drone_001773,rdd2022_china_drone,China UAV,phash6_e54bf28264ee,China_Drone_001773,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001773.jpg,2,0,0,0,2,0.0,0.0,0.0,0.0,true,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 2, ""fp"": 0, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[3.0, 0.38671875, 0.453125, 0.48632812999999997, 0.5390625], [3.0, 0.39453125, 0.765625005, 0.46289062999999997, 0.839843755]]",[]
m_uav0,M-UAV0,rdd2022_china_drone::phash6_e54bf28264ee::china_drone_001990,rdd2022_china_drone,China UAV,phash6_e54bf28264ee,China_Drone_001990,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001990.jpg,2,0,0,0,2,0.0,0.0,0.0,0.0,true,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 2, ""fp"": 0, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[3.0, 0.38085937999999997, 0.419921875, 0.4765625, 0.494140625], [3.0, 0.38671875, 0.71679687, 0.47070312999999997, 0.80078125]]",[]
m_uav0,M-UAV0,rdd2022_china_drone::phash6_e54bf28264ee::china_drone_002080,rdd2022_china_drone,China UAV,phash6_e54bf28264ee,China_Drone_002080,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_002080.jpg,2,0,0,0,2,0.0,0.0,0.0,0.0,true,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 2, ""fp"": 0, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[3.0, 0.390625, 0.455078125, 0.4921875, 0.537109375], [3.0, 0.396484375, 0.763671875, 0.470703125, 0.837890625]]",[]
m_uav0,M-UAV0,rdd2022_china_drone::phash6_e54bf28264ee::china_drone_002132,rdd2022_china_drone,China UAV,phash6_e54bf28264ee,China_Drone_002132,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_002132.jpg,2,0,0,0,2,0.0,0.0,0.0,0.0,true,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 2, ""fp"": 0, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[3.0, 0.388671875, 0.4453125, 0.478515625, 0.5234375], [3.0, 0.39453125, 0.748046875, 0.46289062999999997, 0.822265625]]",[]
m_uav0,M-UAV0,rdd2022_china_drone::phash6_e54bf28264ee::china_drone_002189,rdd2022_china_drone,China UAV,phash6_e54bf28264ee,China_Drone_002189,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_002189.jpg,2,0,0,0,2,0.0,0.0,0.0,0.0,true,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 2, ""fp"": 0, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[3.0, 0.39257812000000003, 0.447265625, 0.4765625, 0.521484375], [3.0, 0.39257812000000003, 0.75390625, 0.453125, 0.82226563]]",[]
m_uav0,M-UAV0,rdd2022_china_drone::phash6_e5f73e9c76a9::china_drone_001922,rdd2022_china_drone,China UAV,phash6_e5f73e9c76a9,China_Drone_001922,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001922.jpg,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.8374616502657277,false,"{""0"": {""fn"": 0, ""fp"": 1, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.8374616502657277, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.14257813, 0.289062495, 0.40234375, 0.339843745]]","[[1.0, 0.15384827554225922, 0.2917547821998596, 0.406766414642334, 0.3432649075984955, 0.5252482295036316], [0.0, 0.1155133992433548, 0.594048023223877, 0.20572279393672943, 0.998271644115448, 0.31641092896461487]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_eac3c0577bfb::china_drone_000360,rdd2022_china_drone,China UAV,phash6_eac3c0577bfb,China_Drone_000360,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000360.jpg,1,1,1,0,0,1.0,1.0,1.0,0.5899865913130833,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.5899865913130833, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.312499995, 0.24023438000000003, 0.347656245, 0.64648438]]","[[0.0, 0.3140561282634735, 0.1764276772737503, 0.3608425259590149, 0.63479083776474, 0.8408109545707703]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_ebb2c5acc201::china_drone_001993,rdd2022_china_drone,China UAV,phash6_ebb2c5acc201,China_Drone_001993,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001993.jpg,1,1,1,0,0,1.0,1.0,1.0,0.8110027763272423,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.8110027763272423, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.08984375, 0.60351562, 0.19140625, 0.96875]]","[[0.0, 0.09548842906951904, 0.5689651370048523, 0.19097569584846497, 0.996076762676239, 0.46760493516921997]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_ee178cf18045::china_drone_001269,rdd2022_china_drone,China UAV,phash6_ee178cf18045,China_Drone_001269,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001269.jpg,1,1,1,0,0,1.0,1.0,1.0,0.7473020196841839,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.7473020196841839, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.21484374999999997, 0.67773437, 0.58789063, 0.73828125]]","[[1.0, 0.20067191123962402, 0.6715240478515625, 0.5712811350822449, 0.7315130233764648, 0.37007132172584534]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_f4156f0d5d05::china_drone_000240,rdd2022_china_drone,China UAV,phash6_f4156f0d5d05,China_Drone_000240,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000240.jpg,1,4,1,3,0,0.25,1.0,0.4,0.7723472239907454,false,"{""0"": {""fn"": 0, ""fp"": 3, ""gt"": 1, ""iou_sum"": 0.7723472239907454, ""matched"": 1, ""pred"": 4, ""tp"": 1}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.787109375, 0.12695312999999997, 0.861328125, 0.97851563]]","[[0.0, 0.7783781290054321, 0.0652851089835167, 0.8666650652885437, 0.9921600222587585, 0.5236846208572388], [0.0, 0.7877489924430847, 0.44583436846733093, 0.8557058572769165, 0.9956170916557312, 0.36993926763534546], [0.0, 0.7192460298538208, 0.0, 0.778475284576416, 0.14033715426921844, 0.3267490565776825], [0.0, 0.7888426184654236, 0.09010262787342072, 0.8518190383911133, 0.5286957621574402, 0.28462085127830505]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_fdbf6300e6df::china_drone_000980,rdd2022_china_drone,China UAV,phash6_fdbf6300e6df,China_Drone_000980,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000980.jpg,1,1,1,0,0,1.0,1.0,1.0,0.9524866870581696,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.9524866870581696, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.4296875, 0.0019531200000000304, 0.54101562, 1.0]]","[[0.0, 0.4278746545314789, 0.016007233411073685, 0.5426562428474426, 0.9955766797065735, 0.3779289424419403]]"
m_uav0,M-UAV0,uav_pdd2023::phash6_0119678873af::lr_00504_top_right,uav_pdd2023,UAV-PDD,source_photo_00504,lr_00504_top_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/lr_00504_top_right.jpg,2,2,0,2,2,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 0, ""fp"": 2, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 2, ""tp"": 0}, ""1"": {""fn"": 2, ""fp"": 0, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.8020833300000001, 0.572530865, 0.95794753, 0.615226335], [1.0, 0.62885803, 0.58179012, 0.67283951, 0.61316872]]","[[0.0, 0.7094048394097222, 0.00464890817555871, 0.7554323172863618, 0.5706854298281572, 0.5578274726867676], [0.0, 0.7271589585292486, 0.6795238604761445, 0.7619829531069156, 0.9636882263937114, 0.4566780626773834]]"
m_uav0,M-UAV0,uav_pdd2023::phash6_0c604168d797::lr_00013_bottom_left,uav_pdd2023,UAV-PDD,source_photo_00013,lr_00013_bottom_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/lr_00013_bottom_left.jpg,6,2,1,1,5,0.5,0.16666666666666666,0.25,0.5321326853611886,false,"{""0"": {""fn"": 2, ""fp"": 0, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 2, ""fp"": 1, ""gt"": 3, ""iou_sum"": 0.5321326853611886, ""matched"": 1, ""pred"": 2, ""tp"": 1}, ""2"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.47106482, 0.40740741, 0.8777006199999999, 0.51748971], [2.0, 0.23070986999999998, 0.442901235, 0.46759259, 0.500000005], [1.0, 0.123842595, 0.538580245, 0.190972225, 0.565843615], [1.0, 0.0015432049999999989, 0.53703704, 0.121527775, 0.57201646], [0.0, 0.550154315, 0.0041152299999999975, 0.5887345650000001, 0.37911523], [0.0, 0.40933642, 0.19598765499999998, 0.42554012, 0.312757205]]","[[1.0, 0.0, 0.5326308262201003, 0.17158649585865163, 0.5785966410067837, 0.5349520444869995], [1.0, 0.17590142473762418, 0.43307940950118956, 0.8465537553952064, 0.49793409810635286, 0.2877017557621002]]"
m_uav0,M-UAV0,uav_pdd2023::phash6_0fc5dbb591ca::tb_00435_top_left,uav_pdd2023,UAV-PDD,source_photo_00435,tb_00435_top_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/tb_00435_top_left.jpg,2,0,0,0,2,0.0,0.0,0.0,0.0,true,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 2, ""fp"": 0, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.28472221999999997, 0.32921810999999995, 0.38155864, 0.35390947], [1.0, 0.207175925, 0.252572015, 0.283564815, 0.291666665]]",[]
m_uav0,M-UAV0,uav_pdd2023::phash6_14932d40d514::tb_00485_bottom_left,uav_pdd2023,UAV-PDD,source_photo_00485,tb_00485_bottom_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/tb_00485_bottom_left.jpg,1,0,0,0,1,0.0,0.0,0.0,0.0,true,"{""0"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.891589505, 0.402263375, 0.9436728350000001, 0.566358025]]",[]
m_uav0,M-UAV0,uav_pdd2023::phash6_16808fc3491c::tb_00024_top_left,uav_pdd2023,UAV-PDD,source_photo_00024,tb_00024_top_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/tb_00024_top_left.jpg,4,3,1,2,3,0.3333333333333333,0.25,0.28571428571428575,0.6110601702129913,false,"{""0"": {""fn"": 1, ""fp"": 1, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 1, ""gt"": 1, ""iou_sum"": 0.6110601702129913, ""matched"": 1, ""pred"": 2, ""tp"": 1}, ""2"": {""fn"": 2, ""fp"": 0, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.8703703749999999, 0.7561728400000001, 0.900077165, 1.0], [2.0, 0.8368055550000001, 0.617283955, 0.900848765, 0.7407407450000001], [2.0, 0.85108025, 0.2494856, 0.8985339499999999, 0.4367284], [1.0, 0.39544753000000005, 0.14969135500000003, 0.9085648100000001, 0.263374485]]","[[1.0, 0.46166601298767845, 0.14840622890142746, 0.8985539189091435, 0.23206470630787038, 0.5008105039596558], [1.0, 0.6585506863064237, 0.19704051076630016, 0.8944842491620852, 0.2406702080871833, 0.3663756251335144], [0.0, 0.8595470852322049, 0.8811432010352366, 0.8965481416678723, 1.0, 0.26118654012680054]]"
m_uav0,M-UAV0,uav_pdd2023::phash6_17d98133df1e::lr_00400_bottom_right,uav_pdd2023,UAV-PDD,source_photo_00400,lr_00400_bottom_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/lr_00400_bottom_right.jpg,4,1,1,0,3,1.0,0.25,0.4,0.5877946907597656,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.5877946907597656, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""1"": {""fn"": 3, ""fp"": 0, ""gt"": 3, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.344907405, 0.028292179999999997, 0.556327155, 0.06532922], [1.0, 0.33101852, 0.334362145, 0.5625, 0.37705761499999996], [0.0, 0.16435185, 0.001543210000000017, 0.20254629, 0.96141975], [1.0, 0.37268518500000003, 0.834362145, 0.567515435, 0.892489715]]","[[0.0, 0.16997906013771338, 0.21496798668378664, 0.20788369355378328, 0.9472054061575682, 0.2571891248226166]]"
m_uav0,M-UAV0,uav_pdd2023::phash6_18d6cfe02a5b::r180_00494_top_right,uav_pdd2023,UAV-PDD,source_photo_00494,r180_00494_top_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/r180_00494_top_right.jpg,1,0,0,0,1,0.0,0.0,0.0,0.0,true,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.588348765, 0.11522633499999999, 0.9776234549999999, 0.173353905]]",[]
m_uav0,M-UAV0,uav_pdd2023::phash6_18e2e3a2d3e0::lr_00403_bottom_left,uav_pdd2023,UAV-PDD,source_photo_00403,lr_00403_bottom_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/lr_00403_bottom_left.jpg,3,4,2,2,1,0.5,0.6666666666666666,0.5714285714285715,0.7818537055591508,false,"{""0"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 2, ""gt"": 2, ""iou_sum"": 1.5637074111183016, ""matched"": 2, ""pred"": 4, ""tp"": 2}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.644675925, 0.128600825, 0.790123455, 0.165123455], [1.0, 0.6388888850000001, 0.8122427950000001, 0.777391975, 0.870370365], [0.0, 0.7249228350000001, 0.009259260000000047, 0.757716045, 0.64969136]]","[[1.0, 0.6320967497649016, 0.12502283323939445, 0.7935168419355227, 0.16153164459354102, 0.7614759802818298], [1.0, 0.6335432735490211, 0.808486184956115, 0.7824184276439525, 0.8746652485411844, 0.3297041058540344], [1.0, 0.6429511647165558, 0.8059278574500064, 0.76005478847174, 0.8632286919487847, 0.28819018602371216], [1.0, 0.1010750311392325, 0.9161443514097866, 0.27516051869333524, 0.9575790593653549, 0.2673952877521515]]"
m_uav0,M-UAV0,uav_pdd2023::phash6_1a0fe112355e::lr_00403_bottom_right,uav_pdd2023,UAV-PDD,source_photo_00403,lr_00403_bottom_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/lr_00403_bottom_right.jpg,2,1,0,1,2,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 2, ""fp"": 0, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 1, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.251929015, 0.7973251, 0.522376545, 0.83744856], [0.0, 0.07908950499999999, 0.8132716, 0.233796295, 0.8688271599999999]]","[[1.0, 0.08566746888337312, 0.816236959072788, 0.2315530659239969, 0.8607485421891075, 0.5274040102958679]]"
m_uav0,M-UAV0,uav_pdd2023::phash6_1d8cf6fe38dd::lr_00504_top_left,uav_pdd2023,UAV-PDD,source_photo_00504,lr_00504_top_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/lr_00504_top_left.jpg,1,1,0,1,1,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 0, ""fp"": 1, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""1"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.0019290149999999992, 0.56841564, 0.076003085, 0.62191358]]","[[0.0, 0.6442769368489584, 0.2617370699658806, 0.6958912978937597, 0.4341228783375932, 0.36337733268737793]]"
m_uav0,M-UAV0,uav_pdd2023::phash6_1e7a3e815a49::tb_00504_top_right,uav_pdd2023,UAV-PDD,source_photo_00504,tb_00504_top_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/tb_00504_top_right.jpg,2,3,0,3,2,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 0, ""fp"": 2, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 2, ""tp"": 0}, ""1"": {""fn"": 2, ""fp"": 1, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.042052469999999995, 0.38477366500000004, 0.19791667000000002, 0.427469135], [1.0, 0.32716048999999997, 0.38683128, 0.37114197, 0.41820988000000003]]","[[0.0, 0.2404487751148365, 0.4332477899245274, 0.2887138084129051, 0.9925695348668981, 0.7178406715393066], [0.0, 0.23902874228395063, 0.003930791415304804, 0.2757132730366271, 0.3158806694878472, 0.5021251440048218], [1.0, 0.0035392045974731445, 0.3771398096908758, 0.3412274254692925, 0.42746100406097287, 0.2923651933670044]]"
