image_id,gt_count,yolo_pred_count,yolo_tp,yolo_fp,yolo_fn,yolo_precision,yolo_recall,yolo_f1,yolo_failure,yolo_success,yolo_strict_failure,mean_confidence,max_confidence,min_confidence,std_confidence,num_low_conf,num_high_conf,dino_knn_distance,dino_min_distance,dino_centroid_distance,dino_domain_score,dino_ood_score,brightness,contrast,sharpness,edge_density,T0_success,T0_failure,T1_success,T1_failure,T2_success,T2_failure,T3_success,T3_failure,T4_success,T4_failure,prob_fail_Model_A_T0,reliability_Model_A_T0,prob_fail_Model_B_T0,reliability_Model_B_T0,prob_fail_Model_C_T0,reliability_Model_C_T0,prob_fail_Model_D_T0,reliability_Model_D_T0,prob_fail_Model_E_T0,reliability_Model_E_T0,prob_fail_Model_F_T0,reliability_Model_F_T0,prob_fail_Model_G_T0,reliability_Model_G_T0,prob_fail_Model_H_T0,reliability_Model_H_T0,prob_fail_Model_A_T1,reliability_Model_A_T1,prob_fail_Model_B_T1,reliability_Model_B_T1,prob_fail_Model_C_T1,reliability_Model_C_T1,prob_fail_Model_D_T1,reliability_Model_D_T1,prob_fail_Model_E_T1,reliability_Model_E_T1,prob_fail_Model_F_T1,reliability_Model_F_T1,prob_fail_Model_G_T1,reliability_Model_G_T1,prob_fail_Model_H_T1,reliability_Model_H_T1,prob_fail_Model_A_T2,reliability_Model_A_T2,prob_fail_Model_B_T2,reliability_Model_B_T2,prob_fail_Model_C_T2,reliability_Model_C_T2,prob_fail_Model_D_T2,reliability_Model_D_T2,prob_fail_Model_E_T2,reliability_Model_E_T2,prob_fail_Model_F_T2,reliability_Model_F_T2,prob_fail_Model_G_T2,reliability_Model_G_T2,prob_fail_Model_H_T2,reliability_Model_H_T2,prob_fail_Model_A_T3,reliability_Model_A_T3,prob_fail_Model_B_T3,reliability_Model_B_T3,prob_fail_Model_C_T3,reliability_Model_C_T3,prob_fail_Model_D_T3,reliability_Model_D_T3,prob_fail_Model_E_T3,reliability_Model_E_T3,prob_fail_Model_F_T3,reliability_Model_F_T3,prob_fail_Model_G_T3,reliability_Model_G_T3,prob_fail_Model_H_T3,reliability_Model_H_T3,prob_fail_Model_A_T4,reliability_Model_A_T4,prob_fail_Model_B_T4,reliability_Model_B_T4,prob_fail_Model_C_T4,reliability_Model_C_T4,prob_fail_Model_D_T4,reliability_Model_D_T4,prob_fail_Model_E_T4,reliability_Model_E_T4,prob_fail_Model_F_T4,reliability_Model_F_T4,prob_fail_Model_G_T4,reliability_Model_G_T4,prob_fail_Model_H_T4,reliability_Model_H_T4
China_Drone_001475,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.9208,0.9208,0.9208,0.0,0,1,0.2279,0.1607,0.2838,0.5322,0.4678,191.32,11.6,77.08,0.00201,1,0,1,0,1,0,0,1,0,1,0.005836255139091282,0.9941637448609087,0.0070414804206536605,0.9929585195793463,0.16694469204464857,0.8330553079553514,0.1015470759116729,0.8984529240883271,0.009493502064701379,0.9905064979352987,0.009175126118598765,0.9908248738814013,0.12737348711291627,0.8726265128870837,0.009939703343539228,0.9900602966564608,0.024977397119273482,0.9750226028807265,0.00495617129036697,0.995043828709633,0.21823961483474574,0.7817603851652543,0.18324748019292852,0.8167525198070715,0.0056330392129704384,0.9943669607870296,0.006271085300479596,0.9937289146995204,0.2004291517753827,0.7995708482246173,0.0063817002658462406,0.9936182997341537,0.01137569547165278,0.9886243045283473,0.009997726039888355,0.9900022739601116,0.19638721498384695,0.8036127850161531,0.13810740742912797,0.861892592570872,0.013015182560681826,0.9869848174393182,0.01283231062341051,0.9871676893765895,0.16404861785381208,0.8359513821461879,0.01440277065376487,0.9855972293462352,0.0850183894460061,0.9149816105539939,0.08076006755729104,0.919239932442709,0.31170533093804004,0.68829466906196,0.2666041226229755,0.7333958773770245,0.08697220014768549,0.9130277998523145,0.08466655038538898,0.915333449614611,0.2843775917760733,0.7156224082239266,0.08512273367132193,0.914877266328678,0.09983998855700421,0.9001600114429957,0.07659068107753461,0.9234093189224654,0.309188290447425,0.690811709552575,0.2857248183899714,0.7142751816100286,0.07780734067466451,0.9221926593253355,0.0780980304357357,0.9219019695642643,0.2972335059921847,0.7027664940078153,0.07443809301888925,0.9255619069811107
China_Drone_001479,3,3,3,0,0,1.0,1.0,1.0,0,1,0,0.7538,0.7921,0.6905,0.0451,0,3,0.1785,0.0289,0.359,0.6512,0.3488,176.36,12.88,43.19,0.00761,1,0,1,0,1,0,1,0,1,0,0.01099115584859149,0.9890088441514086,0.01724952895597411,0.9827504710440259,0.10812376285371135,0.8918762371462886,0.11351168275504561,0.8864883172449544,0.016587026118355063,0.983412973881645,0.021449203097982202,0.9785507969020178,0.10043920070614706,0.8995607992938529,0.020899656680630225,0.9791003433193698,0.05037862810388331,0.9496213718961167,0.06059011512664712,0.9394098848733529,0.16860648768166944,0.8313935123183306,0.17954150719449227,0.8204584928055078,0.05974331447729502,0.940256685522705,0.07114011134764765,0.9288598886523524,0.16809629734460962,0.8319037026553904,0.0726446478876064,0.9273553521123936,0.02617939257533574,0.9738206074246643,0.05183311896402511,0.9481668810359749,0.12719824646161243,0.8728017535383876,0.14024785943120768,0.8597521405687923,0.04795488632098603,0.952045113679014,0.06178553071653745,0.9382144692834625,0.11734423343587114,0.8826557665641288,0.054061439916879374,0.9459385600831206,0.1392797058699352,0.8607202941300648,0.2296583078898804,0.7703416921101196,0.2716563539882972,0.7283436460117028,0.25199478640012846,0.7480052135998716,0.23074959423482314,0.7692504057651769,0.23516813692627897,0.764831863073721,0.24637692720994647,0.7536230727900535,0.24302098673703237,0.7569790132629677,0.16301782097259718,0.8369821790274028,0.2842779437299402,0.7157220562700598,0.27870887899000457,0.7212911210099955,0.2517024109814192,0.7482975890185808,0.2764916006341028,0.7235083993658973,0.2918478969127538,0.7081521030872462,0.23756183501961792,0.7624381649803821,0.274572699279439,0.7254273007205609
China_Drone_001485,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.4123,0.3229,0.5724,0.0885,0.9115,144.3,34.7,46.25,0.00601,0,1,0,1,0,1,0,1,0,1,0.8683670149071084,0.13163298509289156,0.9565238635160923,0.04347613648390769,0.20974076510729306,0.7902592348927069,0.15747841972579799,0.842521580274202,0.9505137348700964,0.04948626512990362,0.9636741195564604,0.03632588044353957,0.2164307101872485,0.7835692898127515,0.9589740030121777,0.04102599698782228,0.7761903598575691,0.22380964014243088,0.8702336942211903,0.12976630577880965,0.20528568049039275,0.7947143195096072,0.2054310930112324,0.7945689069887676,0.8881857256637451,0.1118142743362549,0.892655345335802,0.10734465466419796,0.21036433407942767,0.7896356659205723,0.9015028837439234,0.0984971162560766,0.8329165533772852,0.1670834466227148,0.939534739570277,0.060465260429723,0.25166655713490843,0.7483334428650916,0.2087653231851369,0.791234676814863,0.9388664497621504,0.06113355023784961,0.9429329809384086,0.057067019061591395,0.27419028360208536,0.7258097163979147,0.940920869957218,0.05907913004278198,0.7741584038738487,0.2258415961261513,0.8396871953833823,0.16031280461661768,0.3285519733729885,0.6714480266270115,0.34534839711717924,0.6546516028828208,0.8466563317779218,0.15334366822207823,0.8788322318507571,0.1211677681492429,0.345349725277441,0.654650274722559,0.863483258629976,0.136516741370024,0.7921676872005096,0.20783231279949044,0.8522759040185649,0.1477240959814351,0.3267881610774997,0.6732118389225004,0.33596633361559164,0.6640336663844084,0.860106993007421,0.139893006992579,0.8827750382988196,0.11722496170118035,0.33578643684050163,0.6642135631594983,0.8729902111820007,0.1270097888179993
China_Drone_001491,3,3,3,0,0,1.0,1.0,1.0,0,1,0,0.6067,0.8792,0.4539,0.1931,0,1,0.0692,0.0195,0.3494,0.9142,0.0858,120.38,31.75,543.78,0.11853,1,0,1,0,1,0,1,0,1,0,0.007088938620193858,0.9929110613798061,0.006541675169884541,0.9934583248301154,0.048091394669715036,0.951908605330285,0.08430855652505846,0.9156914434749416,0.002918015838782818,0.9970819841612172,0.004240369572107379,0.9957596304278926,0.04673616941920488,0.9532638305807951,0.0026869217618339636,0.9973130782381661,0.025293360573105928,0.9747066394268941,0.04967495806361859,0.9503250419363815,0.1326661783873348,0.8673338216126651,0.16320947079860773,0.8367905292013923,0.04364057251205355,0.9563594274879464,0.03574448525606679,0.9642555147439332,0.13560029036713137,0.8643997096328686,0.037593355172421475,0.9624066448275785,0.016571772337166255,0.9834282276628338,0.026219538827870207,0.9737804611721298,0.06872123446004719,0.9312787655399528,0.11354438593918319,0.8864556140608169,0.014169447267407459,0.9858305527325926,0.01688976089934988,0.9831102391006501,0.0656868391405826,0.9343131608594174,0.010894464642382102,0.9891055353576179,0.10077020391083225,0.8992297960891678,0.10025719990638433,0.8997428000936156,0.232286026631061,0.767713973368939,0.2630359494234136,0.7369640505765864,0.09966415940150103,0.9003358405984989,0.0867325912764931,0.9132674087235069,0.2506266104742933,0.7493733895257066,0.09623071912534553,0.9037692808746545,0.11514753134956066,0.8848524686504393,0.12173155990584952,0.8782684400941505,0.23940783035401988,0.7605921696459801,0.2775881715439347,0.7224118284560652,0.11777567471469082,0.8822243252853091,0.1144418259811204,0.8855581740188796,0.2586141037746054,0.7413858962253945,0.12407332235289613,0.8759266776471039
China_Drone_001501,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.6841,0.6841,0.6841,0.0,0,1,0.1502,0.057,0.3671,0.7194,0.2806,153.06,27.95,259.13,0.09898,1,0,1,0,1,0,1,0,1,0,0.029035005819871347,0.9709649941801286,0.05400592199010673,0.9459940780098932,0.0898819670474157,0.9101180329525843,0.07517837678129943,0.9248216232187005,0.04600559922502307,0.9539944007749769,0.03717383520084609,0.962826164799154,0.06549936536195775,0.9345006346380422,0.033369207102171075,0.9666307928978289,0.08944582369261916,0.9105541763073808,0.043510932789983615,0.9564890672100164,0.15374409663486427,0.8462559033651358,0.12923801272364177,0.8707619872763582,0.039694577299717815,0.9603054227002822,0.033913328558928556,0.9660866714410714,0.12212259938832912,0.8778774006116709,0.03337749651349622,0.9666225034865038,0.05481256958999973,0.9451874304100003,0.0855472662778109,0.914452733722189,0.11055612695356194,0.889443873046438,0.09875471574492774,0.9012452842550722,0.06872748246766038,0.9312725175323396,0.05719708500170509,0.9428029149982949,0.08361055111251563,0.9163894488874844,0.05097154145250154,0.9490284585474985,0.19704566066438348,0.8029543393356166,0.2261575715070047,0.7738424284929953,0.25377759630111363,0.7462224036988864,0.26842040701177605,0.731579592988224,0.21721852732487806,0.7827814726751219,0.22323246599698926,0.7767675340030107,0.2563438056258452,0.7436561943741549,0.22283379753174248,0.7771662024682575,0.20070812579287153,0.7992918742071284,0.22354829822238076,0.7764517017776192,0.24926346076125153,0.7507365392387485,0.2849792801459051,0.7150207198540949,0.20518856992223633,0.7948114300777637,0.23072596767487338,0.7692740323251266,0.2679023330457845,0.7320976669542155,0.23105125486102293,0.768948745138977
China_Drone_001508,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7945,0.7945,0.7945,0.0,0,1,0.1556,0.0888,0.3432,0.7063,0.2937,152.4,28.97,684.8,0.11901,1,0,1,0,1,0,1,0,1,0,0.013298213593884552,0.9867017864061155,0.023714599100636693,0.9762854008993633,0.0880955896511559,0.9119044103488441,0.0807282067041886,0.9192717932958114,0.019125466374561386,0.9808745336254386,0.02133681303034138,0.9786631869696586,0.07024060388003991,0.9297593961199601,0.01944758190988553,0.9805524180901145,0.0418183357671866,0.9581816642328134,0.009223268792327285,0.9907767312076727,0.1650631491635819,0.8349368508364181,0.16305073621820085,0.8369492637817991,0.008834450342820826,0.9911655496571792,0.007010172627799729,0.9929898273722003,0.1572532719994698,0.8427467280005302,0.007168518937867179,0.9928314810621328,0.020910114846729357,0.9790898851532707,0.025038102824609713,0.9749618971753903,0.12320102730936959,0.8767989726906305,0.10802339194028344,0.8919766080597166,0.02363015988635192,0.976369840113648,0.01611050253944644,0.9838894974605535,0.10297052153352072,0.8970294784664793,0.016263239952872193,0.9837367600471278,0.15261551846654914,0.8473844815334508,0.15148785993723698,0.848512140062763,0.2543992625348015,0.7456007374651985,0.2719391441395832,0.7280608558604168,0.14463151302631136,0.8553684869736886,0.15510148317340758,0.8448985168265924,0.2631736018841673,0.7368263981158327,0.15681187992793405,0.8431881200720659,0.15266491389129622,0.8473350861087038,0.13473557093869637,0.8652644290613036,0.27074099344890273,0.7292590065510973,0.31058538398761254,0.6894146160123875,0.13380617758096067,0.8661938224190393,0.1489909819946229,0.8510090180053771,0.3074986995721032,0.6925013004278968,0.15099543405468308,0.8490045659453169
China_Drone_001511,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.448,0.6321,0.264,0.184,1,1,0.1746,0.0799,0.3116,0.6607,0.3393,116.55,12.25,231.38,0.03286,1,0,1,0,1,0,1,0,1,0,0.038804860022496904,0.961195139977503,0.09753031766662204,0.902469682333378,0.11616308237454714,0.8838369176254528,0.116049080198796,0.883950919801204,0.09920046510795448,0.9007995348920456,0.0759159320488382,0.9240840679511618,0.11746011643742532,0.8825398835625746,0.0762896519065901,0.9237103480934099,0.12705434936781504,0.872945650632185,0.18712484315093317,0.8128751568490669,0.18045043354268664,0.8195495664573134,0.16650507715515908,0.833494922844841,0.18891849514790393,0.8110815048520961,0.1548748438176319,0.845125156182368,0.16859138042281488,0.8314086195771851,0.1603194997375493,0.8396805002624507,0.07538743690801449,0.9246125630919855,0.11186489725113513,0.8881351027488649,0.142585338764554,0.857414661235446,0.1626318541413697,0.8373681458586303,0.11306095341604819,0.8869390465839518,0.12380149318409002,0.8761985068159099,0.16717398285670784,0.8328260171432922,0.12732174374794555,0.8726782562520544,0.24383364339461008,0.7561663566053899,0.285734203152524,0.7142657968474759,0.27861864637193234,0.7213813536280677,0.26235961955586984,0.7376403804441302,0.2872629729174709,0.7127370270825291,0.26497843460411374,0.7350215653958863,0.2629283401173363,0.7370716598826637,0.2641820360716628,0.7358179639283372,0.2592613535414512,0.7407386464585488,0.2548846709331663,0.7451153290668338,0.2784391480460333,0.7215608519539667,0.2904451299933113,0.7095548700066887,0.25247843658986485,0.7475215634101351,0.241901218561568,0.758098781438432,0.2960143829327652,0.7039856170672347,0.2460703137274922,0.7539296862725078
China_Drone_001514,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.9571,0.9571,0.9571,0.0,0,1,0.1535,0.0727,0.363,0.7113,0.2887,156.65,18.37,39.41,0.0016,1,0,1,0,1,0,1,0,1,0,0.002929748598464989,0.997070251401535,0.0036872042090763542,0.9963127957909237,0.0952420902325417,0.9047579097674583,0.12979605134430428,0.8702039486556957,0.003516349722320521,0.9964836502776795,0.0038942420155408967,0.9961057579844591,0.10031338329187488,0.8996866167081251,0.003950933886255836,0.9960490661137442,0.01583223932373195,0.9841677606762681,0.0018890420856747443,0.9981109579143252,0.16212255771471587,0.8378774422852842,0.1933639842085472,0.8066360157914528,0.0018035767616185045,0.9981964232383815,0.002262081408447917,0.997737918591552,0.17553667222512417,0.8244633277748759,0.0024155628420431444,0.9975844371579569,0.01022710494486953,0.9897728950551304,0.011026075557102083,0.9889739244428979,0.10736187845370376,0.8926381215462962,0.16790773023849154,0.8320922697615085,0.008684230116936155,0.9913157698830638,0.01248444298748611,0.9875155570125139,0.12035148260673094,0.8796485173932691,0.009392071574639152,0.9906079284253608,0.09078730665081439,0.9092126933491856,0.09779384362330855,0.9022061563766914,0.25203630366296853,0.7479636963370315,0.28105076049817623,0.7189492395018238,0.09041232052572072,0.9095876794742793,0.09744874573055298,0.902551254269447,0.24524395907961813,0.7547560409203818,0.09218075914546484,0.9078192408545351,0.0758064507129689,0.9241935492870311,0.06691383098120247,0.9330861690187975,0.2528284901006275,0.7471715098993725,0.2849159515100726,0.7150840484899275,0.06160458095383393,0.9383954190461661,0.06725900017316658,0.9327409998268335,0.2389797768760296,0.7610202231239704,0.06262706050029218,0.9373729394997078
China_Drone_001515,2,3,2,1,0,0.6667,1.0,0.8,0,1,0,0.4023,0.5736,0.2956,0.1223,2,0,0.1862,0.0189,0.3448,0.6326,0.3674,145.6,22.17,216.81,0.05906,1,0,1,0,1,0,1,0,1,0,0.06600860215903623,0.9339913978409637,0.01863290395260459,0.9813670960473954,0.10733601871222026,0.8926639812877797,0.09818521216168548,0.9018147878383145,0.01685598822845779,0.9831440117715422,0.015392348916744169,0.9846076510832559,0.09353340695138584,0.9064665930486142,0.015060662117963568,0.9849393378820365,0.1466234387746961,0.8533765612253039,0.1526898032999948,0.8473101967000052,0.1719351771342129,0.8280648228657871,0.17374881904485967,0.8262511809551403,0.14502437782338687,0.8549756221766132,0.14298422665020294,0.8570157733497971,0.16999051673244825,0.8300094832675518,0.1377284023207791,0.8622715976792209,0.09605512434869333,0.9039448756513067,0.037177288358798445,0.9628227116412016,0.1377692921038413,0.8622307078961586,0.12756275519052662,0.8724372448094734,0.033354041160693376,0.9666459588393066,0.029095951512293255,0.9709040484877067,0.12542955556178886,0.8745704444382112,0.027500465158549516,0.9724995348414505,0.2918458430650866,0.7081541569349135,0.26236246809880065,0.7376375319011994,0.2759012073859364,0.7240987926140636,0.2667520215074538,0.7332479784925462,0.26117869782455955,0.7388213021754404,0.2499992551183854,0.7500007448816146,0.26920267340550363,0.7307973265944964,0.2481742586725864,0.7518257413274136,0.29623043168801977,0.7037695683119802,0.2933676188647073,0.7066323811352927,0.28176052551987296,0.718239474480127,0.26492870222415654,0.7350712977758435,0.29412318166104584,0.7058768183389541,0.26904963222167033,0.7309503677783297,0.264855769380828,0.735144230619172,0.2679594576412215,0.7320405423587786
China_Drone_001517,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.4227,0.547,0.2984,0.1243,1,0,0.1552,0.0832,0.2923,0.7072,0.2928,186.0,20.76,293.64,0.05238,1,0,1,0,1,0,1,0,1,0,0.08288905081107938,0.9171109491889207,0.062184968570317356,0.9378150314296827,0.10752939086384887,0.8924706091361512,0.099499153045921,0.900500846954079,0.06395121204738868,0.9360487879526114,0.07038715468603438,0.9296128453139656,0.0903590999291988,0.9096409000708012,0.06867965779808251,0.9313203422019175,0.17613723921328706,0.8238627607867129,0.16621744746453515,0.8337825525354648,0.1686715588582732,0.8313284411417268,0.22453141190197445,0.7754685880980255,0.16272744848652776,0.8372725515134722,0.2204907534705595,0.7795092465294405,0.21623182061658117,0.7837681793834188,0.2193744678015687,0.7806255321984313,0.11945011989165966,0.8805498801083403,0.07431535849206931,0.9256846415079307,0.13197062001189697,0.868029379988103,0.1272690361064264,0.8727309638935736,0.0718718578660052,0.9281281421339949,0.08418929744855373,0.9158107025514463,0.11470818276740026,0.8852918172325998,0.07758070547571672,0.9224192945242833,0.3010412162492598,0.6989587837507403,0.24532780784116975,0.7546721921588302,0.27069401838627516,0.7293059816137248,0.2866113057429702,0.7133886942570298,0.24175743356374507,0.7582425664362549,0.2748517575064578,0.7251482424935423,0.281119413658035,0.7188805863419649,0.27539199937160536,0.7246080006283946,0.3220741418037541,0.677925858196246,0.2566630449740828,0.7433369550259172,0.29004570925485146,0.7099542907451486,0.2655053035765285,0.7344946964234715,0.2633228304677358,0.7366771695322643,0.2588536308932415,0.7411463691067586,0.27210143752548493,0.7278985624745151,0.272626176768046,0.727373823231954
China_Drone_001522,3,2,2,0,1,1.0,0.6667,0.8,0,1,0,0.3688,0.392,0.3457,0.0231,2,0,0.163,0.1365,0.2666,0.6884,0.3116,127.03,6.45,30.84,0.00021,1,0,1,0,1,0,0,1,0,1,0.21143802755611163,0.7885619724438884,0.07873232524205857,0.9212676747579415,0.11946691917636218,0.8805330808236378,0.13033343138646533,0.8696665686135346,0.08189369221633022,0.9181063077836698,0.0510926161541161,0.9489073838458839,0.1312781186539838,0.8687218813460162,0.05218125512572178,0.9478187448742782,0.32815457470435394,0.6718454252956461,0.26707356697794304,0.732926433022057,0.19061721713340612,0.8093827828665938,0.1817122519132979,0.8182877480867021,0.2930922830322049,0.7069077169677951,0.2577368245209364,0.7422631754790636,0.18962266720714177,0.8103773327928583,0.27763272115717647,0.7223672788428235,0.27324836664519614,0.7267516333548039,0.09896610991884029,0.9010338900811597,0.14679523103067735,0.8532047689693226,0.16160041159939956,0.8383995884006005,0.10400895991043856,0.8959910400895614,0.1100427696461438,0.8899572303538562,0.1663962229384583,0.8336037770615417,0.11555778266503482,0.8844422173349652,0.44613489111001176,0.5538651088899882,0.3846594478578657,0.6153405521421342,0.2914280167724287,0.7085719832275713,0.24530723986322708,0.7546927601367729,0.39622800042898343,0.6037719995710166,0.3229815643666858,0.6770184356333142,0.25349043703620633,0.7465095629637937,0.3280139965347832,0.6719860034652168,0.427779851144332,0.572220148855668,0.3873821366513977,0.6126178633486024,0.27363689545887115,0.7263631045411288,0.27093356885794023,0.7290664311420598,0.37472556563020265,0.6252744343697973,0.358088076896599,0.641911923103401,0.27133868585897836,0.7286613141410216,0.3548013117420941,0.6451986882579059
China_Drone_001524,1,3,1,2,0,0.3333,1.0,0.5,0,1,0,0.4008,0.5399,0.3233,0.0986,2,0,0.1275,0.0541,0.262,0.774,0.226,160.8,7.25,77.9,0.00099,1,0,1,0,1,0,1,0,1,0,0.07825609174639307,0.921743908253607,0.0315571455831777,0.9684428544168223,0.1022206751457344,0.8977793248542656,0.1157224080134869,0.8842775919865131,0.03237726455651128,0.9676227354434888,0.034989337085926796,0.9650106629140732,0.09996562783101609,0.9000343721689839,0.03536003191863644,0.9646399680813635,0.17236511444999286,0.8276348855500071,0.22881293262789473,0.7711870673721053,0.16251710387557344,0.8374828961244265,0.17801246510185872,0.8219875348981412,0.2209735181447278,0.7790264818552722,0.26181441845588976,0.7381855815441103,0.16430555944687808,0.8356944405531219,0.2618302677551156,0.7381697322448844,0.12421890362703325,0.8757810963729667,0.027399165248728034,0.972600834751272,0.12316073669524566,0.8768392633047544,0.1571487876345567,0.8428512123654432,0.02634874648194087,0.9736512535180591,0.03569004505258623,0.9643099549474138,0.13306329947919737,0.8669367005208026,0.03296942494140096,0.967030575058599,0.31920230620308065,0.6807976937969193,0.24869807431047963,0.7513019256895204,0.26816551800429933,0.7318344819957007,0.26204745314969086,0.7379525468503092,0.24724026914571545,0.7527597308542846,0.24100015898843236,0.7589998410115677,0.25793740365837803,0.742062596341622,0.24908245556124195,0.750917544438758,0.32773968919932334,0.6722603108006766,0.2921793614182002,0.7078206385817998,0.29083577181849674,0.7091642281815033,0.2444900088105594,0.7555099911894406,0.30341787882005744,0.6965821211799426,0.25620366796179894,0.7437963320382011,0.2513135900779337,0.7486864099220663,0.27474173213023306,0.725258267869767
China_Drone_001528,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.3568,0.4598,0.2538,0.103,1,0,0.0836,0.0434,0.1939,0.8796,0.1204,136.78,13.06,339.55,0.09243,1,0,1,0,1,0,1,0,1,0,0.14605068662765136,0.8539493133723486,0.10666043738870741,0.8933395626112925,0.10023639975685233,0.8997636002431477,0.08247907541458387,0.9175209245854161,0.1201740448718836,0.8798259551281165,0.08660831360656046,0.9133916863934395,0.09245102673573753,0.9075489732642624,0.10698952486144082,0.8930104751385591,0.259847190358041,0.740152809641959,0.27436801984892917,0.7256319801510709,0.17094367570919825,0.8290563242908018,0.12648324244687406,0.873516757553126,0.273967203375034,0.726032796624966,0.21448288971202864,0.7855171102879713,0.1331744750841352,0.8668255249158647,0.21454590585933525,0.7854540941406647,0.19384119549422052,0.8061588045057795,0.17117897602178375,0.8288210239782162,0.11470245426489391,0.8852975457351061,0.09666993432131181,0.9033300656786882,0.1748201089256136,0.8251798910743864,0.15321825416730933,0.8467817458326907,0.09669509418737161,0.9033049058126283,0.16531861049625596,0.834681389503744,0.3966226580102546,0.6033773419897455,0.3499679341443015,0.6500320658556985,0.2626080605919404,0.7373919394080596,0.20986892449774094,0.790131075502259,0.3462150574783656,0.6537849425216344,0.2696024852147024,0.7303975147852976,0.21292945449740758,0.7870705455025924,0.26848019091164,0.73151980908836,0.38636852265992705,0.613631477340073,0.3492419337470453,0.6507580662529546,0.29700332885052877,0.7029966711494713,0.22592910118990733,0.7740708988100926,0.3964083892674291,0.603591610732571,0.2770749296524806,0.7229250703475194,0.2707692690899809,0.7292307309100191,0.3394968616201592,0.6605031383798408
China_Drone_001541,2,4,2,2,0,0.5,1.0,0.6667,0,1,0,0.4449,0.646,0.3364,0.1199,2,1,0.1124,0.0425,0.2752,0.8104,0.1896,128.56,28.6,926.35,0.24026,1,0,1,0,1,0,1,0,1,0,0.03483424170636313,0.9651657582936368,0.01625618033593996,0.98374381966406,0.09266860112136291,0.9073313988786371,0.0518201767301615,0.9481798232698385,0.01615572888701323,0.9838442711129868,0.007915181815631682,0.9920848181843683,0.058933633284501075,0.9410663667154989,0.008041500701419796,0.9919584992985802,0.09795083813917803,0.902049161860822,0.26565462892430736,0.7343453710756926,0.15524610829753813,0.8447538917024618,0.10589458574511242,0.8941054142548875,0.2545439917931674,0.7454560082068327,0.14021957706229007,0.85978042293771,0.10819545351874095,0.8918045464812591,0.13171419688531882,0.8682858031146812,0.06927925390372287,0.9307207460962771,0.04004702220095495,0.9599529777990451,0.11631988247753906,0.8836801175224609,0.057728045894244476,0.9422719541057555,0.035887128160902115,0.9641128718390979,0.013599527347155997,0.986400472652844,0.06929727837745632,0.9307027216225436,0.015586529462076403,0.9844134705379236,0.23907699531839566,0.7609230046816043,0.2685812309907544,0.7314187690092455,0.2478479200555711,0.7521520799444289,0.19829097343578175,0.8017090265642183,0.2646841943480264,0.7353158056519735,0.1807805292709769,0.8192194707290231,0.2338649406668614,0.7661350593331386,0.20121357465684397,0.798786425343156,0.25091360504056137,0.7490863949594386,0.2799627747614445,0.7200372252385555,0.24081793300537752,0.7591820669946225,0.16814053607134713,0.8318594639286528,0.2563952177580758,0.7436047822419243,0.17880722739571978,0.8211927726042803,0.16349858090048056,0.8365014190995195,0.17034600539298766,0.8296539946070123
China_Drone_001548,2,3,2,1,0,0.6667,1.0,0.8,0,1,0,0.3978,0.5333,0.2673,0.1087,2,0,0.2103,0.0599,0.4689,0.5747,0.4253,148.16,27.11,299.57,0.08614,1,0,1,0,1,0,1,0,1,0,0.09083189623904098,0.909168103760959,0.024853552562420302,0.9751464474375797,0.07901762954184308,0.9209823704581569,0.10365527598072236,0.8963447240192777,0.01693420421764557,0.9830657957823544,0.022995745652945702,0.9770042543470543,0.07490179535940315,0.9250982046405969,0.017398205542049613,0.9826017944579504,0.19284343789824332,0.8071565621017567,0.2410547625964518,0.7589452374035481,0.1482795064726772,0.8517204935273228,0.1663063859978784,0.8336936140021216,0.22064189047678945,0.7793581095232105,0.22485390832475247,0.7751460916752475,0.14182768886596023,0.8581723111340398,0.21396025183491166,0.7860397481650884,0.12464931073804651,0.8753506892619535,0.04567632009699168,0.9543236799030084,0.11026674288746051,0.8897332571125395,0.10928943900357795,0.8907105609964221,0.02978299614155571,0.9702170038584443,0.028037550932209738,0.9719624490677903,0.09360149442609336,0.9063985055739067,0.023207319100559783,0.9767926808994403,0.3233689709692104,0.6766310290307895,0.2612205066774134,0.7387794933225866,0.24733661734856294,0.7526633826514371,0.2665092823594661,0.7334907176405339,0.2383784685681,0.7616215314319,0.25091557563744105,0.749084424362559,0.23641492112831666,0.7635850788716834,0.22986648621018396,0.770133513789816,0.31781412950214055,0.6821858704978594,0.24976802422616184,0.7502319757738382,0.23375332283420538,0.7662466771657946,0.28960709129850004,0.7103929087015,0.2001497667008106,0.7998502332991894,0.2572924944853014,0.7427075055146986,0.2343219570031987,0.7656780429968013,0.206592665215602,0.793407334784398
