image_id,dataset,gt_count,yolo_pred_count,yolo_tp,yolo_fp,yolo_fn,yolo_precision,yolo_recall,yolo_f1,yolo_success_label,yolo_failure_label,yolo_success,yolo_failure,mean_confidence,max_confidence,min_confidence,std_confidence,num_low_confidence,num_high_confidence,num_low_conf,num_high_conf,dino_knn_distance,dino_centroid_distance,dino_ood_score,domain_familiarity_score,brightness,contrast,sharpness,edge_density,image_brightness,image_contrast,image_sharpness,image_edge_density,dino_sam_f1,dino_sam_defect_count,dino_sam_severity,T0_success,T0_failure,T1_success,T1_failure,T2_success,T2_failure,T3_success,T3_failure,T4_success,T4_failure,prob_fail_Model_A_T0,reliability_Model_A_T0,prob_fail_Model_B_T0,reliability_Model_B_T0,prob_fail_Model_C_T0,reliability_Model_C_T0,prob_fail_Model_D_T0,reliability_Model_D_T0,prob_fail_Model_E_T0,reliability_Model_E_T0,prob_fail_Model_F_T0,reliability_Model_F_T0,prob_fail_Model_G_T0,reliability_Model_G_T0,prob_fail_Model_H_T0,reliability_Model_H_T0,prob_fail_Model_A_T1,reliability_Model_A_T1,prob_fail_Model_B_T1,reliability_Model_B_T1,prob_fail_Model_C_T1,reliability_Model_C_T1,prob_fail_Model_D_T1,reliability_Model_D_T1,prob_fail_Model_E_T1,reliability_Model_E_T1,prob_fail_Model_F_T1,reliability_Model_F_T1,prob_fail_Model_G_T1,reliability_Model_G_T1,prob_fail_Model_H_T1,reliability_Model_H_T1,prob_fail_Model_A_T2,reliability_Model_A_T2,prob_fail_Model_B_T2,reliability_Model_B_T2,prob_fail_Model_C_T2,reliability_Model_C_T2,prob_fail_Model_D_T2,reliability_Model_D_T2,prob_fail_Model_E_T2,reliability_Model_E_T2,prob_fail_Model_F_T2,reliability_Model_F_T2,prob_fail_Model_G_T2,reliability_Model_G_T2,prob_fail_Model_H_T2,reliability_Model_H_T2,prob_fail_Model_A_T3,reliability_Model_A_T3,prob_fail_Model_B_T3,reliability_Model_B_T3,prob_fail_Model_C_T3,reliability_Model_C_T3,prob_fail_Model_D_T3,reliability_Model_D_T3,prob_fail_Model_E_T3,reliability_Model_E_T3,prob_fail_Model_F_T3,reliability_Model_F_T3,prob_fail_Model_G_T3,reliability_Model_G_T3,prob_fail_Model_H_T3,reliability_Model_H_T3,prob_fail_Model_A_T4,reliability_Model_A_T4,prob_fail_Model_B_T4,reliability_Model_B_T4,prob_fail_Model_C_T4,reliability_Model_C_T4,prob_fail_Model_D_T4,reliability_Model_D_T4,prob_fail_Model_E_T4,reliability_Model_E_T4,prob_fail_Model_F_T4,reliability_Model_F_T4,prob_fail_Model_G_T4,reliability_Model_G_T4,prob_fail_Model_H_T4,reliability_Model_H_T4
India_000483,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8901,0.9876,1.0,0.0,112.5358,82.6478,167.215,0.0181,112.5358,82.6478,167.215,0.0181,0.0,1,0.6212,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.06519367439836145,0.9348063256016386,0.271433986974438,0.728566013025562,0.8819863097918147,0.1180136902081853,0.9724338409490334,0.0275661590509666,0.09837091298145419,0.9016290870185458,0.9294706112587481,0.07052938874125192,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.057798753846582826,0.9422012461534172,0.33561344522657544,0.6643865547734246,0.7246332168290992,0.2753667831709008,0.9419674777182528,0.058032522281747156,0.09050181334454177,0.9094981866554582,0.8106373534711859,0.18936264652881407,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.055578098957916724,0.9444219010420832,0.26906870806350774,0.7309312919364923,0.8154274615543876,0.1845725384456124,0.9521501312334536,0.0478498687665464,0.07158685558378312,0.9284131444162169,0.8203783290097014,0.17962167099029858,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.28046806560200477,0.7195319343979952,0.5711697727044143,0.42883022729558573,0.8709752945440226,0.12902470545597744,0.9452931728194768,0.05470682718052322,0.432049909560018,0.567950090439982,0.9312978379437805,0.06870216205621948,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2765962198232034,0.7234037801767965,0.5961872362382719,0.40381276376172814,0.8561595027463422,0.14384049725365777,0.9468857052796958,0.053114294720304156,0.44643344541083835,0.5535665545891617,0.9297642544124863,0.07023574558751366
India_000485,RDD2022_India,1,1,0,1,1,0.0,0.0,0.0,0,1,0,1,0.2884,0.2884,0.2884,0.0,1,0,1,0,0.8403,0.936,1.0,0.0,152.1917,43.5814,175.6002,0.0238,152.1917,43.5814,175.6002,0.0238,0.0,4,0.5914,0,1,0,1,0,1,0,1,0,1,0.3834666771706697,0.6165333228293304,0.38385961751301845,0.6161403824869816,0.07691009632456208,0.9230899036754379,0.1690531438386106,0.8309468561613894,0.1952513661332296,0.8047486338667704,0.47144449905559027,0.5285555009444097,0.08108147636119785,0.9189185236388021,0.2809211003969452,0.7190788996030548,0.47695026513030475,0.5230497348696952,0.42139546107824116,0.5786045389217589,0.06972507716895775,0.9302749228310423,0.23727199072162153,0.7627280092783785,0.20170702387946068,0.7982929761205393,0.5038312465113358,0.4961687534886642,0.07436580587951697,0.9256341941204831,0.23819308632356476,0.7618069136764353,0.4360695644177418,0.5639304355822582,0.4195634864794667,0.5804365135205334,0.06789912075112356,0.9321008792488764,0.18339377941903265,0.8166062205809673,0.1615090063967993,0.8384909936032007,0.43510582025132577,0.5648941797486742,0.06588858257705955,0.9341114174229405,0.17639130631574546,0.8236086936842546,0.5464887232906849,0.4535112767093151,0.5633740175534072,0.4366259824465928,0.2899353746135608,0.7100646253864392,0.3784288949334123,0.6215711050665877,0.5904168780652057,0.4095831219347943,0.6695455750591672,0.33045442494083277,0.2767217710468351,0.723278228953165,0.597103640663248,0.40289635933675205,0.5463991053025447,0.45360089469745535,0.5661660602195351,0.4338339397804649,0.28659541752865497,0.7134045824713451,0.3942141047823104,0.6057858952176896,0.5927750282977009,0.4072249717022991,0.6853659084632927,0.3146340915367073,0.27875309601466874,0.7212469039853313,0.6041533358091652,0.3958466641908348
India_000486,RDD2022_India,2,0,0,0,2,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8107,0.8703,1.0,0.0,156.2361,38.1005,363.5482,0.0307,156.2361,38.1005,363.5482,0.0307,0.0,2,0.7094,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.09281556368134744,0.9071844363186525,0.17090880045660906,0.8290911995433909,0.9118835561079645,0.08811644389203555,0.975769594076938,0.024230405923062026,0.09986209872789889,0.9001379012721011,0.9507061396182263,0.049293860381773746,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.08239618739777729,0.9176038126022227,0.23951914849949127,0.7604808515005087,0.7805536981833467,0.21944630181665326,0.9329355689454754,0.06706443105452464,0.08877547282229765,0.9112245271777023,0.8251025367610751,0.17489746323892486,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.08435381984614819,0.9156461801538518,0.18585709505817058,0.8141429049418294,0.8693211679483481,0.13067883205165187,0.9638856948081522,0.03611430519184777,0.08327581389929282,0.9167241861007072,0.8940795083108525,0.10592049168914752,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.3046527367276599,0.6953472632723401,0.3688847322266511,0.6311152677733489,0.8733261177957103,0.12667388220428966,0.9043736723794553,0.09562632762054468,0.285245308759409,0.714754691240591,0.8759269120079342,0.12407308799206584,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.30114834124099427,0.6988516587590057,0.3814892635875485,0.6185107364124516,0.8591451411385941,0.14085485886140592,0.8970629162288478,0.10293708377115218,0.2848044317844363,0.7151955682155637,0.861851943923627,0.13814805607637304
India_000492,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.7991,0.8688,1.0,0.0,138.943,44.8639,530.9168,0.0612,138.943,44.8639,530.9168,0.0612,0.0,2,0.2633,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.09379001464978959,0.9062099853502104,0.16775976754093047,0.8322402324590695,0.912379904029805,0.08762009597019504,0.9720415435713267,0.02795845642867334,0.10319541666306407,0.8968045833369359,0.9451480440421198,0.05485195595788017,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.08455041645087609,0.9154495835491239,0.24134488890220246,0.7586551110977975,0.7848543773951902,0.21514562260480985,0.9295855548940406,0.0704144451059594,0.09475423053421979,0.9052457694657802,0.8233131691506903,0.1766868308493097,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.08569746355867547,0.9143025364413245,0.18150033612875763,0.8184996638712424,0.8706583779786538,0.12934162202134625,0.9582637745307534,0.0417362254692466,0.08638508424609818,0.9136149157539019,0.8847033417332775,0.11529665826672253,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.3042184769199124,0.6957815230800877,0.3875386855444283,0.6124613144555717,0.8723811557828991,0.1276188442171009,0.9070143039745496,0.09298569602545037,0.3077110828864466,0.6922889171135533,0.8804782417633942,0.11952175823660582,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.3009955913964005,0.6990044086035996,0.4020769592732035,0.5979230407267965,0.8582992581667469,0.1417007418332531,0.9012098929061352,0.09879010709386482,0.30910721152860665,0.6908927884713933,0.8686382701107462,0.13136172988925376
India_000493,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.7863,0.8458,1.0,0.0,131.4776,66.2155,982.1203,0.0782,131.4776,66.2155,982.1203,0.0782,0.0,1,0.7037,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.10021864578114835,0.8997813542188516,0.25333928088330165,0.7466607191166983,0.9173090252269879,0.08269097477301213,0.9830390234831331,0.0169609765168669,0.15408155516164712,0.8459184448383529,0.9666651779476784,0.03333482205232163,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.09001534213515461,0.9099846578648454,0.3352645088775548,0.6647354911224452,0.7937471019681809,0.20625289803181912,0.9539017413123955,0.04609825868760453,0.1440285362897101,0.8559714637102899,0.8832074369528771,0.11679256304712293,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.0925844150984825,0.9074155849015175,0.24245312805220606,0.7575468719477939,0.8792475706932509,0.12075242930674912,0.9653436808197421,0.03465631918025791,0.11515775846952829,0.8848422415304718,0.9060733921341912,0.09392660786580875,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.30929012041343706,0.6907098795865629,0.5230775690713338,0.47692243092866615,0.8730955004173793,0.12690449958262073,0.9433699782266748,0.05663002177332521,0.4354166347266927,0.5645833652733073,0.9293730186056666,0.07062698139433343,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.30607666839451975,0.6939233316054803,0.5430969648889621,0.4569030351110379,0.8591122800573839,0.14088771994261606,0.9417747360597349,0.05822526394026506,0.4441191845379824,0.5558808154620176,0.92470521797248,0.07529478202752005
India_000494,RDD2022_India,2,0,0,0,2,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8343,0.9106,1.0,0.0,152.149,44.031,210.0483,0.0249,152.149,44.031,210.0483,0.0249,0.0,6,0.6075,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.08248137399602694,0.917518626003973,0.17253386826669154,0.8274661317333085,0.9025370026491808,0.0974629973508192,0.9729662392012494,0.02703376079875064,0.08793735532540158,0.9120626446745984,0.941147193446215,0.058852806553785,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.07357423599910656,0.9264257640008935,0.24114556871795723,0.7588544312820428,0.7636540563599834,0.2363459436400166,0.9299736552970631,0.0700263447029369,0.07963649662493279,0.9203635033750672,0.8065739118569426,0.1934260881430574,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.07346961400230127,0.9265303859976988,0.1861990761299143,0.8138009238700857,0.8527882715723677,0.1472117284276323,0.959479971351829,0.04052002864817095,0.07165990719631299,0.928340092803687,0.8709408613072622,0.12905913869273777,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2959550660564492,0.7040449339435508,0.3833350143738014,0.6166649856261985,0.8721826341279221,0.12781736587207793,0.9066327577471418,0.0933672422528582,0.2871029562866741,0.712897043713326,0.8786058869362638,0.12139411306373615,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2924115715635144,0.7075884284364856,0.3991002961614851,0.6008997038385149,0.8578167140682487,0.14218328593175134,0.9014070530462116,0.0985929469537884,0.28930828074697135,0.7106917192530287,0.8668536429891117,0.13314635701088828
India_000495,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8254,0.9235,1.0,0.0,117.9354,77.8768,539.8052,0.0518,117.9354,77.8768,539.8052,0.0518,0.0,0,0.0,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.08015644088590426,0.9198435591140958,0.2606263892789315,0.7393736107210684,0.8996485538512161,0.10035144614878388,0.9767484773196965,0.023251522680303505,0.12229611979483875,0.8777038802051612,0.9480156516774028,0.05198434832259724,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.07336241889023791,0.9266375811097621,0.33539276759636666,0.6646072324036334,0.7641167522654725,0.2358832477345275,0.9467158748081189,0.05328412519188108,0.11722502119515242,0.8827749788048476,0.8507514285006145,0.14924857149938553,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.07144920228398847,0.9285507977160116,0.25274721552770124,0.7472527844722987,0.8484636995677161,0.15153630043228394,0.9559800880526685,0.04401991194733146,0.09025725740895588,0.9097427425910442,0.8611576357221878,0.13884236427781216,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2920605937426686,0.7079394062573314,0.5549643793604456,0.4450356206395544,0.870280912880716,0.12971908711928404,0.9448899851768919,0.05511001482310807,0.44175781132195313,0.5582421886780469,0.931299491878103,0.06870050812189699,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.28892584629413764,0.7110741537058624,0.5792010891730065,0.4207989108269935,0.8559989107511718,0.14400108924882815,0.9455352034815994,0.05446479651840064,0.45552050604820277,0.5444794939517972,0.9290966401667264,0.07090335983327356
India_000498,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.88,0.9726,1.0,0.0,114.9122,75.2267,414.6021,0.0288,114.9122,75.2267,414.6021,0.0288,0.0,4,0.904,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.06824269580212862,0.9317573041978714,0.27175930254697256,0.7282406974530274,0.8862490677123225,0.11375093228767752,0.9761719909108475,0.023828009089152502,0.10653139636110912,0.8934686036388909,0.940255674814646,0.059744325185354,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.0605033889636935,0.9394966110363066,0.33581009443788334,0.6641899055621167,0.7322341063999731,0.2677658936000269,0.9455473607444785,0.05445263925552146,0.09534705744230941,0.9046529425576906,0.8250730544836702,0.1749269455163298,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.05866085627403144,0.9413391437259686,0.2723971094595419,0.7276028905404581,0.8231704204703358,0.17682957952966416,0.9592374440702206,0.0407625559297794,0.07878815526882228,0.9212118447311777,0.848367344952953,0.15163265504704704,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2834984000802915,0.7165015999197085,0.5558873331483365,0.4441126668516635,0.8712829459277259,0.12871705407227407,0.9441552646445543,0.05584473535544565,0.4212980719513019,0.578701928048698,0.9290628987873039,0.07093710121269614,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.27966846843053234,0.7203315315694676,0.5765535080957976,0.42344649190420236,0.8565487342895058,0.14345126571049416,0.9442238596817403,0.055776140318259726,0.4303194307023485,0.5696805692976514,0.9255927114711295,0.07440728852887046
India_000500,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8753,0.9657,1.0,0.0,115.7884,74.0728,489.1551,0.0326,115.7884,74.0728,489.1551,0.0326,0.0,3,0.7955,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.06969138092861173,0.9303086190713883,0.27392428617238906,0.7260757138276109,0.8881655134682742,0.11183448653172579,0.9773712777574601,0.022628722242539867,0.11039308521028349,0.8896069147897165,0.9438277966446995,0.05617220335530049,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.06179379049115775,0.9382062095088423,0.33847924821876546,0.6615207517812345,0.7357067499455656,0.2642932500544344,0.9470724017364871,0.0529275982635129,0.09845719986112798,0.901542800138872,0.8313704553278806,0.16862954467211944,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.06013548756691781,0.9398645124330822,0.27395935790128545,0.7260406420987146,0.8266504121088823,0.17334958789111765,0.9608648594645236,0.0391351405354764,0.08164040600110445,0.9183595939988956,0.8559212490425041,0.1440787509574959,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.28489529374736566,0.7151047062526343,0.5553977284693657,0.44460227153063425,0.8714192341351631,0.1285807658648369,0.9446347377297392,0.05536526227026084,0.4228964871843787,0.5771035128156212,0.9296082406331921,0.07039175936680786,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2810863671508743,0.7189136328491257,0.5752981839476266,0.42470181605237345,0.8567229240129894,0.14327707598701056,0.9444064376997519,0.055593562300248145,0.4310944325411448,0.5689055674588552,0.9258297096257415,0.07417029037425849
India_000504,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.7695,0.8597,1.0,0.0,147.2481,64.8669,318.0552,0.0461,147.2481,64.8669,318.0552,0.0461,0.0,3,0.6789,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.09763129286342145,0.9023687071365786,0.203593271649305,0.796406728350695,0.9147290158344229,0.0852709841655771,0.9758535312740619,0.024146468725938064,0.1181564020285323,0.8818435979714677,0.9528301005685414,0.04716989943145855,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.09104530661773297,0.908954693382267,0.28506098521648265,0.7149390147835173,0.7965753883596968,0.20342461164030323,0.9404054391931826,0.059594560806817354,0.11997790769744227,0.8800220923025577,0.857393883764006,0.14260611623599395,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.09054385692537029,0.9094561430746297,0.19741036943430845,0.8025896305656915,0.8757882119669361,0.12421178803306387,0.9530631680924508,0.04693683190754916,0.09018060458478723,0.9098193954152127,0.8756606211971407,0.12433937880285928,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.3044761509878932,0.6955238490121067,0.46558144042819444,0.5344185595718056,0.8703842723244289,0.12961572767557106,0.9292526772439396,0.07074732275606044,0.3795711534680659,0.6204288465319341,0.9120585074243768,0.08794149257562323,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.3018974081539561,0.698102591846044,0.49253031106132295,0.507469688938677,0.8565589926443313,0.14344100735566867,0.9291849830539732,0.07081501694602677,0.39495948654255175,0.6050405134574482,0.908784008399436,0.09121599160056404
India_000511,RDD2022_India,2,3,1,2,1,0.3333,0.5,0.4,1,0,1,0,0.3847,0.4523,0.2506,0.0948,1,0,1,0,0.8384,0.9249,1.0,0.0,93.0664,64.3365,644.9092,0.0487,93.0664,64.3365,644.9092,0.0487,0.0,3,0.8099,1,0,0,1,1,0,0,1,0,1,0.14890947683887934,0.8510905231611207,0.03365029926327157,0.9663497007367284,0.07926810175555953,0.9207318982444405,0.2465653520031791,0.7534346479968209,0.013899948359384942,0.9861000516406151,0.04409449550970234,0.9559055044902977,0.12087849519016652,0.8791215048098335,0.020621626298380404,0.9793783737016196,0.26449846227928825,0.7355015377207117,0.31972445980647285,0.6802755401935272,0.07127850064238778,0.9287214993576123,0.30561192937498893,0.6943880706250111,0.14545471805573493,0.854545281944265,0.41634291612781477,0.5836570838721853,0.1031822740727467,0.8968177259272533,0.18496906036862837,0.8150309396313716,0.20603542536445837,0.7939645746355416,0.10272093539415846,0.8972790646058415,0.07023218938292188,0.9297678106170781,0.27005300121647835,0.7299469987835217,0.031145070797930746,0.9688549292020693,0.11547872415883612,0.8845212758411639,0.1020687980264378,0.8979312019735622,0.03785108912925828,0.9621489108707417,0.39075811965508583,0.6092418803449142,0.27766269567015434,0.7223373043298457,0.2926071738144968,0.7073928261855031,0.5179710004540473,0.4820289995459527,0.30504221174268203,0.6949577882573179,0.46330194769664107,0.5366980523033589,0.40651581989066093,0.5934841801093391,0.3968500614091427,0.6031499385908573,0.395775602369152,0.604224397630848,0.2867859534785238,0.7132140465214762,0.28916021969439865,0.7108397803056014,0.5290500126179216,0.4709499873820784,0.3136757340122939,0.686324265987706,0.4911831391512563,0.5088168608487438,0.4051910900682624,0.5948089099317375,0.41403860528055514,0.5859613947194449
India_000512,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8156,0.9499,1.0,0.0,126.3218,60.8933,254.1983,0.0296,126.3218,60.8933,254.1983,0.0296,0.0,0,0.0,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.07521728982424915,0.9247827101757509,0.20978412393539095,0.7902158760646091,0.8933457575235743,0.10665424247642574,0.9707598162173441,0.029240183782655915,0.09622435622273597,0.903775643777264,0.9337030133247558,0.0662969866752442,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.0716889616163017,0.9283110383836983,0.2773521038024613,0.7226478961975387,0.7619854260110787,0.23801457398892134,0.9330713526731994,0.0669286473268006,0.09205146628320732,0.9079485337167927,0.8194071770496518,0.18059282295034818,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.06689851111403017,0.9331014888859699,0.22143164447145544,0.7785683555285445,0.838580899168207,0.161419100831793,0.9555871732972456,0.04441282670275437,0.07762574394902864,0.9223742560509713,0.8550993864418239,0.14490061355817607,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2847589266004998,0.7152410733995003,0.46550841284779315,0.5344915871522069,0.8671205807033951,0.13287941929660485,0.9247159531754692,0.07528404682453083,0.35101428226673004,0.64898571773327,0.9031907213797243,0.09680927862027566,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2822327719526814,0.7177672280473186,0.4844917396572781,0.5155082603427219,0.8529463717578566,0.1470536282421434,0.9230022174775738,0.07699778252242617,0.35722887909108564,0.6427711209089144,0.8969169027517405,0.10308309724825948
India_000514,RDD2022_India,2,0,0,0,2,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8396,0.9169,1.0,0.0,157.8026,36.758,217.7634,0.0287,157.8026,36.758,217.7634,0.0287,0.0,2,0.6726,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.08088882807735535,0.9191111719226447,0.1547234237038663,0.8452765762961337,0.9009707325168494,0.09902926748315055,0.9720725714483859,0.02792742855161412,0.07998601687668291,0.9200139831233171,0.9389374769455593,0.06106252305444071,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.07203903535111841,0.9279609646488816,0.22278429836828884,0.7772157016317112,0.760338664578381,0.23966133542161905,0.9258807077799752,0.07411929222002478,0.07196479120676261,0.9280352087932374,0.7941483369260618,0.2058516630739382,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.07177254921654416,0.9282274507834558,0.1708124459072247,0.8291875540927753,0.849924875177746,0.15007512482225405,0.9598060676124245,0.040193932387575515,0.06615778375227012,0.9338422162477299,0.8700222517966414,0.1299777482033586,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.29472059206395834,0.7052794079360416,0.34760791953643516,0.6523920804635648,0.8721522035165908,0.12784779648340916,0.8955207544842694,0.10447924551573062,0.25620466643270484,0.7437953335672951,0.8625741811358106,0.13742581886418936,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2911300958554399,0.7088699041445601,0.36116226986856775,0.6388377301314323,0.8577434253519018,0.14225657464809816,0.8880802135938306,0.1119197864061694,0.25625259055724076,0.7437474094427592,0.847326756122126,0.15267324387787395
India_000517,RDD2022_India,5,1,0,1,5,0.0,0.0,0.0,0,1,0,1,0.4122,0.4122,0.4122,0.0,0,0,0,0,0.8594,0.956,1.0,0.0,136.8428,50.8491,513.5591,0.0424,136.8428,50.8491,513.5591,0.0424,0.0,1,0.5393,0,1,0,1,0,1,0,1,0,1,0.19265175459657108,0.8073482454034289,0.18496029113615867,0.8150397088638414,0.07216413997511074,0.9278358600248893,0.2022735173756358,0.7977264826243642,0.07799922793339333,0.9220007720666067,0.2718318182292624,0.7281681817707376,0.09124564207495049,0.9087543579250495,0.135925635636356,0.8640743643636439,0.3110807985481368,0.6889192014518633,0.22658702597435182,0.7734129740256481,0.06488076282392652,0.9351192371760735,0.27228996818946405,0.727710031810536,0.08698751350902842,0.9130124864909716,0.31714627938797857,0.6828537206120214,0.0813579195215927,0.9186420804784073,0.11906420016650034,0.8809357998334997,0.25315525721291526,0.7468447427870848,0.29123077176990075,0.7087692282300992,0.06286149389703348,0.9371385061029666,0.21401199683500802,0.785988003164992,0.09374585184473028,0.9062541481552697,0.3316681047216105,0.6683318952783894,0.0714953038642305,0.9285046961357695,0.11557209939580243,0.8844279006041975,0.42804347397770093,0.5719565260222991,0.42308579341781466,0.5769142065821853,0.28622962897778215,0.7137703710222179,0.4349504948337749,0.5650495051662251,0.45223305727594354,0.5477669427240565,0.5782896247086279,0.4217103752913721,0.3185087459859265,0.6814912540140735,0.502912964512164,0.49708703548783595,0.4319147765641463,0.5680852234358538,0.40373363876789975,0.5962663612321002,0.2826854164346423,0.7173145835653577,0.44974704070536076,0.5502529592946392,0.4309380106741189,0.569061989325881,0.5720473673982713,0.42795263260172867,0.3193432623566566,0.6806567376433434,0.48535472714548705,0.514645272854513
