image_id,gt_count,yolo_pred_count,yolo_tp,yolo_fp,yolo_fn,yolo_precision,yolo_recall,yolo_f1,yolo_mean_iou,yolo_latency_ms,dino_sam_pred_count,dino_sam_tp,dino_sam_fp,dino_sam_fn,dino_sam_precision,dino_sam_recall,dino_sam_f1,dino_sam_mean_iou,dino_sam_latency_ms,winner_or_note
China_Drone_000926,1,2,1,1,0,0.5,1.0,0.6667,0.9316,3.26,3,0,3,1,0.0,0.0,0.0,0.0,268.73,YOLO
China_Drone_000928,2,3,2,1,0,0.6667,1.0,0.8,0.6869,3.26,5,0,5,2,0.0,0.0,0.0,0.0,353.97,YOLO
China_Drone_000936,1,1,1,0,0,1.0,1.0,1.0,0.8019,3.39,1,0,1,1,0.0,0.0,0.0,0.0,307.76,YOLO
China_Drone_000939,1,1,1,0,0,1.0,1.0,1.0,0.9878,3.61,3,1,2,0,0.3333,1.0,0.5,0.712,307.97,YOLO
China_Drone_000947,2,1,1,0,1,1.0,0.5,0.6667,0.8771,3.69,3,0,3,2,0.0,0.0,0.0,0.0,247.35,YOLO
China_Drone_000956,2,3,2,1,0,0.6667,1.0,0.8,0.6839,3.55,1,0,1,2,0.0,0.0,0.0,0.0,139.39,YOLO
China_Drone_000958,5,4,2,2,3,0.5,0.4,0.4444,0.616,3.29,1,0,1,5,0.0,0.0,0.0,0.0,299.76,YOLO
China_Drone_000960,1,1,1,0,0,1.0,1.0,1.0,0.5705,3.25,3,1,2,0,0.3333,1.0,0.5,0.597,237.27,YOLO
China_Drone_000970,2,2,2,0,0,1.0,1.0,1.0,0.7743,3.31,1,0,1,2,0.0,0.0,0.0,0.0,213.73,YOLO
China_Drone_000981,4,7,4,3,0,0.5714,1.0,0.7273,0.7749,3.26,0,0,0,4,0.0,0.0,0.0,0.0,96.83,YOLO
China_Drone_000983,2,1,0,1,2,0.0,0.0,0.0,0.0,3.39,2,0,2,2,0.0,0.0,0.0,0.0,190.74,TIED_ZERO_OR_FAIL
China_Drone_000993,1,1,1,0,0,1.0,1.0,1.0,0.745,3.37,2,0,2,1,0.0,0.0,0.0,0.0,369.02,YOLO
China_Drone_000996,1,3,0,3,1,0.0,0.0,0.0,0.0,3.8,3,0,3,1,0.0,0.0,0.0,0.0,334.42,TIED_ZERO_OR_FAIL
China_Drone_001006,1,3,1,2,0,0.3333,1.0,0.5,0.7887,3.59,2,0,2,1,0.0,0.0,0.0,0.0,275.52,YOLO
China_Drone_001021,2,1,1,0,1,1.0,0.5,0.6667,0.6094,3.5,9,0,9,2,0.0,0.0,0.0,0.0,629.64,YOLO
China_Drone_001025,1,1,1,0,0,1.0,1.0,1.0,0.9254,3.71,2,0,2,1,0.0,0.0,0.0,0.0,265.92,YOLO
China_Drone_001026,1,1,1,0,0,1.0,1.0,1.0,0.8756,3.85,5,0,5,1,0.0,0.0,0.0,0.0,462.92,YOLO
China_Drone_001030,1,1,1,0,0,1.0,1.0,1.0,0.9535,3.75,3,0,3,1,0.0,0.0,0.0,0.0,266.85,YOLO
China_Drone_001032,3,5,2,3,1,0.4,0.6667,0.5,0.7882,3.62,1,0,1,3,0.0,0.0,0.0,0.0,134.31,YOLO
China_Drone_001034,1,0,0,0,1,0.0,0.0,0.0,0.0,3.26,2,0,2,1,0.0,0.0,0.0,0.0,246.63,TIED_ZERO_OR_FAIL
China_Drone_001045,2,2,2,0,0,1.0,1.0,1.0,0.8529,3.69,3,0,3,2,0.0,0.0,0.0,0.0,443.71,YOLO
China_Drone_001050,2,1,0,1,2,0.0,0.0,0.0,0.0,3.33,2,0,2,2,0.0,0.0,0.0,0.0,271.11,TIED_ZERO_OR_FAIL
China_Drone_001056,2,2,1,1,1,0.5,0.5,0.5,0.5904,3.49,3,0,3,2,0.0,0.0,0.0,0.0,317.3,YOLO
China_Drone_001063,1,1,1,0,0,1.0,1.0,1.0,0.9653,3.37,1,1,0,0,1.0,1.0,1.0,0.7454,141.17,TIED_SUCCESS
China_Drone_001065,2,1,1,0,1,1.0,0.5,0.6667,0.6789,3.6,1,0,1,2,0.0,0.0,0.0,0.0,185.65,YOLO
China_Drone_001066,5,3,2,1,3,0.6667,0.4,0.5,0.7604,3.26,0,0,0,5,0.0,0.0,0.0,0.0,84.38,YOLO
China_Drone_001075,3,5,3,2,0,0.6,1.0,0.75,0.7852,3.64,2,0,2,3,0.0,0.0,0.0,0.0,181.53,YOLO
China_Drone_001094,4,4,4,0,0,1.0,1.0,1.0,0.8307,3.34,4,0,4,4,0.0,0.0,0.0,0.0,262.89,YOLO
China_Drone_001099,1,1,1,0,0,1.0,1.0,1.0,0.8635,3.35,1,0,1,1,0.0,0.0,0.0,0.0,222.01,YOLO
China_Drone_001101,1,1,1,0,0,1.0,1.0,1.0,0.9414,3.76,4,0,4,1,0.0,0.0,0.0,0.0,311.36,YOLO
China_Drone_001110,1,2,1,1,0,0.5,1.0,0.6667,0.8521,3.5,1,0,1,1,0.0,0.0,0.0,0.0,267.43,YOLO
China_Drone_001114,2,2,0,2,2,0.0,0.0,0.0,0.0,4.04,5,0,5,2,0.0,0.0,0.0,0.0,416.97,TIED_ZERO_OR_FAIL
China_Drone_001121,2,3,2,1,0,0.6667,1.0,0.8,0.9258,3.57,2,0,2,2,0.0,0.0,0.0,0.0,273.34,YOLO
China_Drone_001151,1,2,1,1,0,0.5,1.0,0.6667,0.7983,3.37,0,0,0,1,0.0,0.0,0.0,0.0,92.63,YOLO
China_Drone_001153,1,1,1,0,0,1.0,1.0,1.0,0.9674,3.67,2,0,2,1,0.0,0.0,0.0,0.0,163.6,YOLO
China_Drone_001156,1,1,1,0,0,1.0,1.0,1.0,0.7009,3.35,1,0,1,1,0.0,0.0,0.0,0.0,122.52,YOLO
China_Drone_001160,1,0,0,0,1,0.0,0.0,0.0,0.0,3.07,4,0,4,1,0.0,0.0,0.0,0.0,337.29,TIED_ZERO_OR_FAIL
China_Drone_001161,1,2,1,1,0,0.5,1.0,0.6667,0.9701,3.42,3,0,3,1,0.0,0.0,0.0,0.0,223.05,YOLO
China_Drone_001163,1,1,1,0,0,1.0,1.0,1.0,0.643,3.78,2,0,2,1,0.0,0.0,0.0,0.0,247.44,YOLO
China_Drone_001166,1,2,1,1,0,0.5,1.0,0.6667,0.6118,4.47,0,0,0,1,0.0,0.0,0.0,0.0,103.37,YOLO
China_Drone_001172,2,2,0,2,2,0.0,0.0,0.0,0.0,4.03,3,0,3,2,0.0,0.0,0.0,0.0,226.21,TIED_ZERO_OR_FAIL
China_Drone_001173,1,2,1,1,0,0.5,1.0,0.6667,0.6842,3.55,1,0,1,1,0.0,0.0,0.0,0.0,229.57,YOLO
China_Drone_001192,1,2,1,1,0,0.5,1.0,0.6667,0.8783,3.54,3,0,3,1,0.0,0.0,0.0,0.0,234.37,YOLO
China_Drone_001197,1,1,1,0,0,1.0,1.0,1.0,0.5778,3.57,2,0,2,1,0.0,0.0,0.0,0.0,213.9,YOLO
China_Drone_001199,2,3,1,2,1,0.3333,0.5,0.4,0.7842,3.94,1,0,1,2,0.0,0.0,0.0,0.0,137.74,YOLO
China_Drone_001203,2,2,2,0,0,1.0,1.0,1.0,0.9565,3.34,3,0,3,2,0.0,0.0,0.0,0.0,237.31,YOLO
China_Drone_001204,2,2,2,0,0,1.0,1.0,1.0,0.7138,3.7,4,0,4,2,0.0,0.0,0.0,0.0,393.68,YOLO
China_Drone_001209,1,1,1,0,0,1.0,1.0,1.0,0.8708,3.48,2,0,2,1,0.0,0.0,0.0,0.0,173.89,YOLO
China_Drone_001210,1,1,1,0,0,1.0,1.0,1.0,0.6838,3.41,1,0,1,1,0.0,0.0,0.0,0.0,224.5,YOLO
China_Drone_001214,1,3,1,2,0,0.3333,1.0,0.5,0.9825,3.42,4,0,4,1,0.0,0.0,0.0,0.0,274.19,YOLO
China_Drone_001225,1,1,1,0,0,1.0,1.0,1.0,0.824,3.44,2,0,2,1,0.0,0.0,0.0,0.0,233.85,YOLO
China_Drone_001232,2,1,1,0,1,1.0,0.5,0.6667,0.6243,3.36,4,0,4,2,0.0,0.0,0.0,0.0,398.96,YOLO
China_Drone_001244,4,5,4,1,0,0.8,1.0,0.8889,0.8224,3.45,3,0,3,4,0.0,0.0,0.0,0.0,243.38,YOLO
China_Drone_001250,2,2,2,0,0,1.0,1.0,1.0,0.6918,3.44,1,0,1,2,0.0,0.0,0.0,0.0,316.9,YOLO
China_Drone_001253,3,1,1,0,2,1.0,0.3333,0.5,0.9276,3.64,2,0,2,3,0.0,0.0,0.0,0.0,338.02,YOLO
China_Drone_001255,2,1,1,0,1,1.0,0.5,0.6667,0.9865,3.44,0,0,0,2,0.0,0.0,0.0,0.0,82.04,YOLO
China_Drone_001256,1,1,1,0,0,1.0,1.0,1.0,0.9396,3.67,1,0,1,1,0.0,0.0,0.0,0.0,229.64,YOLO
China_Drone_001264,2,2,2,0,0,1.0,1.0,1.0,0.7438,3.83,1,0,1,2,0.0,0.0,0.0,0.0,133.05,YOLO
China_Drone_001265,1,0,0,0,1,0.0,0.0,0.0,0.0,3.05,0,0,0,1,0.0,0.0,0.0,0.0,86.25,TIED_ZERO_OR_FAIL
China_Drone_001267,2,2,2,0,0,1.0,1.0,1.0,0.6122,3.65,3,0,3,2,0.0,0.0,0.0,0.0,232.82,YOLO
China_Drone_001270,1,2,1,1,0,0.5,1.0,0.6667,0.7142,3.52,4,0,4,1,0.0,0.0,0.0,0.0,270.83,YOLO
China_Drone_001279,1,1,1,0,0,1.0,1.0,1.0,0.9433,3.44,3,0,3,1,0.0,0.0,0.0,0.0,223.07,YOLO
China_Drone_001282,3,2,2,0,1,1.0,0.6667,0.8,0.8597,3.45,6,1,5,2,0.1667,0.3333,0.2222,0.5058,410.53,YOLO
China_Drone_001293,1,2,1,1,0,0.5,1.0,0.6667,0.8801,3.54,1,0,1,1,0.0,0.0,0.0,0.0,143.03,YOLO
China_Drone_001294,1,2,1,1,0,0.5,1.0,0.6667,0.7557,3.63,1,0,1,1,0.0,0.0,0.0,0.0,254.65,YOLO
China_Drone_001298,2,2,2,0,0,1.0,1.0,1.0,0.7659,3.34,4,0,4,2,0.0,0.0,0.0,0.0,268.42,YOLO
China_Drone_001307,2,2,2,0,0,1.0,1.0,1.0,0.8,3.52,3,0,3,2,0.0,0.0,0.0,0.0,314.3,YOLO
China_Drone_001309,2,3,2,1,0,0.6667,1.0,0.8,0.8681,3.62,2,0,2,2,0.0,0.0,0.0,0.0,274.0,YOLO
China_Drone_001312,1,1,1,0,0,1.0,1.0,1.0,0.8303,3.45,3,0,3,1,0.0,0.0,0.0,0.0,216.68,YOLO
China_Drone_001319,1,1,1,0,0,1.0,1.0,1.0,0.8492,3.45,2,0,2,1,0.0,0.0,0.0,0.0,171.07,YOLO
China_Drone_001321,1,1,1,0,0,1.0,1.0,1.0,0.7174,3.55,2,0,2,1,0.0,0.0,0.0,0.0,283.31,YOLO
China_Drone_001324,1,0,0,0,1,0.0,0.0,0.0,0.0,3.14,4,0,4,1,0.0,0.0,0.0,0.0,376.18,TIED_ZERO_OR_FAIL
China_Drone_001325,2,3,2,1,0,0.6667,1.0,0.8,0.7677,3.54,2,0,2,2,0.0,0.0,0.0,0.0,180.61,YOLO
China_Drone_001330,2,2,2,0,0,1.0,1.0,1.0,0.7847,3.44,3,0,3,2,0.0,0.0,0.0,0.0,322.07,YOLO
China_Drone_001339,3,4,3,1,0,0.75,1.0,0.8571,0.6856,3.62,4,0,4,3,0.0,0.0,0.0,0.0,273.91,YOLO
China_Drone_001342,1,1,1,0,0,1.0,1.0,1.0,0.8881,3.66,2,0,2,1,0.0,0.0,0.0,0.0,231.47,YOLO
China_Drone_001344,1,1,1,0,0,1.0,1.0,1.0,0.8398,3.41,1,0,1,1,0.0,0.0,0.0,0.0,157.03,YOLO
China_Drone_001347,1,1,1,0,0,1.0,1.0,1.0,0.9414,3.52,0,0,0,1,0.0,0.0,0.0,0.0,101.95,YOLO
China_Drone_001350,2,2,1,1,1,0.5,0.5,0.5,0.9517,3.67,2,0,2,2,0.0,0.0,0.0,0.0,182.84,YOLO
China_Drone_001355,2,3,2,1,0,0.6667,1.0,0.8,0.7938,3.26,2,0,2,2,0.0,0.0,0.0,0.0,229.51,YOLO
China_Drone_001356,2,2,2,0,0,1.0,1.0,1.0,0.7058,3.26,2,0,2,2,0.0,0.0,0.0,0.0,185.62,YOLO
China_Drone_001363,1,0,0,0,1,0.0,0.0,0.0,0.0,3.26,2,0,2,1,0.0,0.0,0.0,0.0,201.26,TIED_ZERO_OR_FAIL
China_Drone_001364,1,2,1,1,0,0.5,1.0,0.6667,0.8775,3.55,2,0,2,1,0.0,0.0,0.0,0.0,236.62,YOLO
China_Drone_001380,1,2,0,2,1,0.0,0.0,0.0,0.0,3.95,1,0,1,1,0.0,0.0,0.0,0.0,190.85,TIED_ZERO_OR_FAIL
China_Drone_001392,1,1,1,0,0,1.0,1.0,1.0,0.9064,3.47,2,0,2,1,0.0,0.0,0.0,0.0,192.16,YOLO
China_Drone_001397,3,3,2,1,1,0.6667,0.6667,0.6667,0.8734,3.45,1,0,1,3,0.0,0.0,0.0,0.0,307.39,YOLO
China_Drone_001402,1,1,1,0,0,1.0,1.0,1.0,0.9887,3.6,0,0,0,1,0.0,0.0,0.0,0.0,96.56,YOLO
China_Drone_001403,1,0,0,0,1,0.0,0.0,0.0,0.0,3.37,2,0,2,1,0.0,0.0,0.0,0.0,448.93,TIED_ZERO_OR_FAIL
China_Drone_001410,1,2,1,1,0,0.5,1.0,0.6667,0.5958,3.47,1,0,1,1,0.0,0.0,0.0,0.0,214.35,YOLO
China_Drone_001419,2,1,1,0,1,1.0,0.5,0.6667,0.6076,3.53,6,0,6,2,0.0,0.0,0.0,0.0,391.2,YOLO
China_Drone_001420,2,4,1,3,1,0.25,0.5,0.3333,0.8691,3.57,2,0,2,2,0.0,0.0,0.0,0.0,171.38,YOLO
China_Drone_001431,1,2,1,1,0,0.5,1.0,0.6667,0.9465,3.55,2,0,2,1,0.0,0.0,0.0,0.0,224.93,YOLO
China_Drone_001433,2,3,1,2,1,0.3333,0.5,0.4,0.7445,3.44,2,0,2,2,0.0,0.0,0.0,0.0,370.06,YOLO
China_Drone_001437,1,3,1,2,0,0.3333,1.0,0.5,0.7511,3.38,1,1,0,0,1.0,1.0,1.0,0.572,121.44,DINO_SAM
China_Drone_001442,3,2,2,0,1,1.0,0.6667,0.8,0.8133,3.26,2,0,2,3,0.0,0.0,0.0,0.0,170.47,YOLO
China_Drone_001444,1,0,0,0,1,0.0,0.0,0.0,0.0,3.03,4,0,4,1,0.0,0.0,0.0,0.0,310.89,TIED_ZERO_OR_FAIL
China_Drone_001445,1,0,0,0,1,0.0,0.0,0.0,0.0,3.35,4,1,3,0,0.25,1.0,0.4,0.6125,325.17,DINO_SAM
China_Drone_001447,1,1,1,0,0,1.0,1.0,1.0,0.7489,3.33,3,0,3,1,0.0,0.0,0.0,0.0,248.82,YOLO
China_Drone_001449,1,1,1,0,0,1.0,1.0,1.0,0.8424,3.43,5,0,5,1,0.0,0.0,0.0,0.0,373.47,YOLO
China_Drone_001452,1,2,1,1,0,0.5,1.0,0.6667,0.879,3.48,1,0,1,1,0.0,0.0,0.0,0.0,201.37,YOLO
China_Drone_001454,1,2,1,1,0,0.5,1.0,0.6667,0.8678,3.53,3,0,3,1,0.0,0.0,0.0,0.0,288.72,YOLO
China_Drone_001459,1,2,1,1,0,0.5,1.0,0.6667,0.9304,3.47,3,0,3,1,0.0,0.0,0.0,0.0,416.35,YOLO
China_Drone_001460,1,1,1,0,0,1.0,1.0,1.0,0.7541,3.57,6,0,6,1,0.0,0.0,0.0,0.0,466.04,YOLO
China_Drone_001466,1,1,1,0,0,1.0,1.0,1.0,0.8411,3.49,2,0,2,1,0.0,0.0,0.0,0.0,221.27,YOLO
China_Drone_001467,1,1,1,0,0,1.0,1.0,1.0,0.8638,3.37,2,0,2,1,0.0,0.0,0.0,0.0,308.79,YOLO
China_Drone_001468,1,0,0,0,1,0.0,0.0,0.0,0.0,3.9,4,0,4,1,0.0,0.0,0.0,0.0,360.74,TIED_ZERO_OR_FAIL
China_Drone_001469,3,1,1,0,2,1.0,0.3333,0.5,0.6173,4.19,1,0,1,3,0.0,0.0,0.0,0.0,321.26,YOLO
China_Drone_001475,2,1,1,0,1,1.0,0.5,0.6667,0.9552,3.36,1,0,1,2,0.0,0.0,0.0,0.0,121.89,YOLO
China_Drone_001479,3,3,3,0,0,1.0,1.0,1.0,0.8483,3.6,1,0,1,3,0.0,0.0,0.0,0.0,189.61,YOLO
China_Drone_001485,1,0,0,0,1,0.0,0.0,0.0,0.0,3.08,4,0,4,1,0.0,0.0,0.0,0.0,414.69,TIED_ZERO_OR_FAIL
China_Drone_001491,3,3,3,0,0,1.0,1.0,1.0,0.7937,3.62,2,0,2,3,0.0,0.0,0.0,0.0,183.94,YOLO
China_Drone_001501,1,1,1,0,0,1.0,1.0,1.0,0.8315,3.45,4,0,4,1,0.0,0.0,0.0,0.0,293.45,YOLO
China_Drone_001508,1,1,1,0,0,1.0,1.0,1.0,0.7822,3.64,2,0,2,1,0.0,0.0,0.0,0.0,230.22,YOLO
China_Drone_001511,1,2,1,1,0,0.5,1.0,0.6667,0.6971,3.3,3,0,3,1,0.0,0.0,0.0,0.0,261.72,YOLO
China_Drone_001514,1,1,1,0,0,1.0,1.0,1.0,0.9502,3.31,1,1,0,0,1.0,1.0,1.0,0.6855,140.13,TIED_SUCCESS
China_Drone_001515,2,3,2,1,0,0.6667,1.0,0.8,0.7723,3.26,3,0,3,2,0.0,0.0,0.0,0.0,224.41,YOLO
China_Drone_001517,1,2,1,1,0,0.5,1.0,0.6667,0.8337,3.4,3,0,3,1,0.0,0.0,0.0,0.0,359.59,YOLO
China_Drone_001522,3,2,2,0,1,1.0,0.6667,0.8,0.7746,4.03,2,0,2,3,0.0,0.0,0.0,0.0,186.17,YOLO
China_Drone_001524,1,3,1,2,0,0.3333,1.0,0.5,0.9225,3.73,6,0,6,1,0.0,0.0,0.0,0.0,549.65,YOLO
China_Drone_001528,1,2,1,1,0,0.5,1.0,0.6667,0.6105,3.74,4,0,4,1,0.0,0.0,0.0,0.0,406.23,YOLO
China_Drone_001541,2,4,2,2,0,0.5,1.0,0.6667,0.5719,4.01,2,0,2,2,0.0,0.0,0.0,0.0,361.43,YOLO
China_Drone_001548,2,3,2,1,0,0.6667,1.0,0.8,0.7758,3.42,0,0,0,2,0.0,0.0,0.0,0.0,78.9,YOLO
China_Drone_001551,3,2,1,1,2,0.5,0.3333,0.4,0.9334,3.68,3,0,3,3,0.0,0.0,0.0,0.0,367.25,YOLO
China_Drone_001566,1,3,0,3,1,0.0,0.0,0.0,0.0,3.44,1,0,1,1,0.0,0.0,0.0,0.0,172.11,TIED_ZERO_OR_FAIL
China_Drone_001574,2,2,2,0,0,1.0,1.0,1.0,0.7178,3.36,2,0,2,2,0.0,0.0,0.0,0.0,347.27,YOLO
China_Drone_001579,2,1,1,0,1,1.0,0.5,0.6667,0.7773,3.57,3,0,3,2,0.0,0.0,0.0,0.0,458.84,YOLO
China_Drone_001580,1,1,1,0,0,1.0,1.0,1.0,0.7429,3.34,3,0,3,1,0.0,0.0,0.0,0.0,232.35,YOLO
China_Drone_001585,2,1,1,0,1,1.0,0.5,0.6667,0.7347,3.41,3,0,3,2,0.0,0.0,0.0,0.0,413.51,YOLO
China_Drone_001588,1,2,1,1,0,0.5,1.0,0.6667,0.8503,3.42,1,0,1,1,0.0,0.0,0.0,0.0,326.09,YOLO
China_Drone_001590,1,0,0,0,1,0.0,0.0,0.0,0.0,3.11,3,0,3,1,0.0,0.0,0.0,0.0,284.15,TIED_ZERO_OR_FAIL
China_Drone_001595,2,1,1,0,1,1.0,0.5,0.6667,0.5869,3.6,0,0,0,2,0.0,0.0,0.0,0.0,83.14,YOLO
China_Drone_001596,1,1,0,1,1,0.0,0.0,0.0,0.0,3.64,3,0,3,1,0.0,0.0,0.0,0.0,218.43,TIED_ZERO_OR_FAIL
China_Drone_001604,1,1,1,0,0,1.0,1.0,1.0,0.7171,3.41,0,0,0,1,0.0,0.0,0.0,0.0,107.6,YOLO
China_Drone_001606,1,1,1,0,0,1.0,1.0,1.0,0.7236,3.54,2,0,2,1,0.0,0.0,0.0,0.0,184.66,YOLO
China_Drone_001607,2,2,2,0,0,1.0,1.0,1.0,0.7163,3.24,1,0,1,2,0.0,0.0,0.0,0.0,121.6,YOLO
China_Drone_001613,1,1,1,0,0,1.0,1.0,1.0,0.7939,3.26,3,0,3,1,0.0,0.0,0.0,0.0,270.93,YOLO
China_Drone_001614,1,6,1,5,0,0.1667,1.0,0.2857,0.761,3.38,2,0,2,1,0.0,0.0,0.0,0.0,275.01,YOLO
China_Drone_001618,4,4,4,0,0,1.0,1.0,1.0,0.7491,3.69,1,0,1,4,0.0,0.0,0.0,0.0,145.33,YOLO
China_Drone_001627,1,4,1,3,0,0.25,1.0,0.4,0.9131,3.43,0,0,0,1,0.0,0.0,0.0,0.0,147.13,YOLO
China_Drone_001629,2,1,1,0,1,1.0,0.5,0.6667,0.5356,3.66,0,0,0,2,0.0,0.0,0.0,0.0,87.87,YOLO
China_Drone_001632,3,1,1,0,2,1.0,0.3333,0.5,0.8001,3.58,5,1,4,2,0.2,0.3333,0.25,0.5089,359.74,YOLO
China_Drone_001637,2,2,2,0,0,1.0,1.0,1.0,0.8445,3.51,1,0,1,2,0.0,0.0,0.0,0.0,251.27,YOLO
China_Drone_001639,1,1,1,0,0,1.0,1.0,1.0,0.8941,3.42,1,0,1,1,0.0,0.0,0.0,0.0,274.67,YOLO
China_Drone_001644,3,4,3,1,0,0.75,1.0,0.8571,0.7126,3.89,2,0,2,3,0.0,0.0,0.0,0.0,235.41,YOLO
China_Drone_001655,2,2,2,0,0,1.0,1.0,1.0,0.8822,3.6,2,0,2,2,0.0,0.0,0.0,0.0,280.07,YOLO
China_Drone_001658,1,3,1,2,0,0.3333,1.0,0.5,0.7756,3.41,2,0,2,1,0.0,0.0,0.0,0.0,201.32,YOLO
China_Drone_001670,1,1,1,0,0,1.0,1.0,1.0,0.8716,3.63,3,0,3,1,0.0,0.0,0.0,0.0,368.05,YOLO
China_Drone_001675,2,1,1,0,1,1.0,0.5,0.6667,0.7576,3.48,1,0,1,2,0.0,0.0,0.0,0.0,169.87,YOLO
China_Drone_001678,2,5,2,3,0,0.4,1.0,0.5714,0.7645,3.29,2,0,2,2,0.0,0.0,0.0,0.0,183.21,YOLO
China_Drone_001692,1,3,1,2,0,0.3333,1.0,0.5,0.8193,3.92,7,0,7,1,0.0,0.0,0.0,0.0,550.97,YOLO
China_Drone_001693,1,1,1,0,0,1.0,1.0,1.0,0.7991,3.57,3,0,3,1,0.0,0.0,0.0,0.0,373.35,YOLO
China_Drone_001695,1,2,1,1,0,0.5,1.0,0.6667,0.8443,4.24,1,0,1,1,0.0,0.0,0.0,0.0,132.98,YOLO
China_Drone_001698,1,1,1,0,0,1.0,1.0,1.0,0.6006,3.55,2,0,2,1,0.0,0.0,0.0,0.0,323.41,YOLO
China_Drone_001708,1,0,0,0,1,0.0,0.0,0.0,0.0,3.25,3,0,3,1,0.0,0.0,0.0,0.0,282.02,TIED_ZERO_OR_FAIL
China_Drone_001709,2,1,1,0,1,1.0,0.5,0.6667,0.8255,3.42,3,0,3,2,0.0,0.0,0.0,0.0,310.31,YOLO
China_Drone_001714,1,1,1,0,0,1.0,1.0,1.0,0.8301,3.4,1,0,1,1,0.0,0.0,0.0,0.0,188.7,YOLO
China_Drone_001715,3,2,2,0,1,1.0,0.6667,0.8,0.7902,3.32,4,0,4,3,0.0,0.0,0.0,0.0,365.27,YOLO
China_Drone_001716,3,2,2,0,1,1.0,0.6667,0.8,0.6752,3.82,3,1,2,2,0.3333,0.3333,0.3333,0.5962,452.76,YOLO
China_Drone_001723,1,1,1,0,0,1.0,1.0,1.0,0.7273,3.7,2,0,2,1,0.0,0.0,0.0,0.0,357.41,YOLO
China_Drone_001725,2,2,2,0,0,1.0,1.0,1.0,0.6936,3.6,1,0,1,2,0.0,0.0,0.0,0.0,164.21,YOLO
China_Drone_001745,1,1,1,0,0,1.0,1.0,1.0,0.715,3.46,1,0,1,1,0.0,0.0,0.0,0.0,220.65,YOLO
China_Drone_001755,3,1,0,1,3,0.0,0.0,0.0,0.0,3.29,3,0,3,3,0.0,0.0,0.0,0.0,321.81,TIED_ZERO_OR_FAIL
China_Drone_001759,2,4,1,3,1,0.25,0.5,0.3333,0.8266,3.88,5,0,5,2,0.0,0.0,0.0,0.0,343.23,YOLO
China_Drone_001763,1,1,1,0,0,1.0,1.0,1.0,0.8025,3.61,1,0,1,1,0.0,0.0,0.0,0.0,133.26,YOLO
China_Drone_001774,2,2,2,0,0,1.0,1.0,1.0,0.8103,3.41,1,0,1,2,0.0,0.0,0.0,0.0,188.96,YOLO
China_Drone_001777,1,3,1,2,0,0.3333,1.0,0.5,0.871,3.45,1,0,1,1,0.0,0.0,0.0,0.0,276.52,YOLO
China_Drone_001787,1,2,1,1,0,0.5,1.0,0.6667,0.7625,3.77,3,0,3,1,0.0,0.0,0.0,0.0,284.26,YOLO
China_Drone_001789,2,2,2,0,0,1.0,1.0,1.0,0.7167,3.57,3,0,3,2,0.0,0.0,0.0,0.0,317.51,YOLO
China_Drone_001792,2,1,1,0,1,1.0,0.5,0.6667,0.6197,3.49,4,0,4,2,0.0,0.0,0.0,0.0,358.3,YOLO
China_Drone_001799,3,5,3,2,0,0.6,1.0,0.75,0.8392,3.37,1,1,0,2,1.0,0.3333,0.5,0.8218,181.85,YOLO
China_Drone_001804,3,1,1,0,2,1.0,0.3333,0.5,0.8548,3.62,2,0,2,3,0.0,0.0,0.0,0.0,190.41,YOLO
China_Drone_001806,1,1,1,0,0,1.0,1.0,1.0,0.7574,3.67,1,0,1,1,0.0,0.0,0.0,0.0,134.31,YOLO
China_Drone_001807,2,2,2,0,0,1.0,1.0,1.0,0.7793,5.0,4,0,4,2,0.0,0.0,0.0,0.0,314.93,YOLO
China_Drone_001808,4,3,3,0,1,1.0,0.75,0.8571,0.8544,3.56,2,0,2,4,0.0,0.0,0.0,0.0,174.2,YOLO
China_Drone_001812,1,1,1,0,0,1.0,1.0,1.0,0.9717,3.85,2,1,1,0,0.5,1.0,0.6667,0.6419,241.76,YOLO
China_Drone_001817,1,1,1,0,0,1.0,1.0,1.0,0.6091,3.47,0,0,0,1,0.0,0.0,0.0,0.0,137.59,YOLO
China_Drone_001823,1,1,1,0,0,1.0,1.0,1.0,0.8285,3.35,2,0,2,1,0.0,0.0,0.0,0.0,279.28,YOLO
China_Drone_001834,1,1,1,0,0,1.0,1.0,1.0,0.8739,3.35,2,0,2,1,0.0,0.0,0.0,0.0,280.87,YOLO
China_Drone_001851,1,2,1,1,0,0.5,1.0,0.6667,0.7834,3.9,5,0,5,1,0.0,0.0,0.0,0.0,373.6,YOLO
China_Drone_001856,1,0,0,0,1,0.0,0.0,0.0,0.0,3.07,5,1,4,0,0.2,1.0,0.3333,0.651,390.32,DINO_SAM
China_Drone_001861,3,4,3,1,0,0.75,1.0,0.8571,0.7193,3.48,5,0,5,3,0.0,0.0,0.0,0.0,328.96,YOLO
China_Drone_001865,2,2,1,1,1,0.5,0.5,0.5,0.6123,3.58,2,0,2,2,0.0,0.0,0.0,0.0,227.17,YOLO
China_Drone_001870,1,1,1,0,0,1.0,1.0,1.0,0.8288,3.35,1,0,1,1,0.0,0.0,0.0,0.0,196.17,YOLO
China_Drone_001871,2,3,2,1,0,0.6667,1.0,0.8,0.7673,3.98,3,0,3,2,0.0,0.0,0.0,0.0,319.5,YOLO
