pair_id,site_id,outer_fold,is_previously_observed_audit_site,current_date,future_date,observed_days_ahead,days_ahead,current_severity,future_severity_true,delta_severity_true,m0_persistence_pred_future,m0_persistence_pred_delta,m0_error,m1_ols_pred_future,m1_ols_pred_delta,m1_error,m2_xgb_scenario_pred_future,m2_xgb_scenario_pred_delta,m2_error,m3_xgb_temporal_pred_future,m3_xgb_temporal_pred_delta,m3_error,m4_xgb_combined_pred_future,m4_xgb_combined_pred_delta,m4_error,paired_diff_m4_minus_m0,num_prior_inspections,has_at_least_2_prior
44-7401_1992-09-01_1993-09-23,44-7401,2,False,1992-09-01,1993-09-23,387,390,0.1528188809748076,0.1622094612063366,0.009390580231529,0.1528188809748076,0.0,0.009390580231529,0.17782340315875422,0.025004522183946623,0.01561394195241761,0.16279727965549456,0.00997839868068695,0.0005878184491579508,0.1733604222531699,0.020541541278362274,0.011150961046833274,0.17111883871213424,0.018299957737326622,0.008909377505797622,-0.0004812027257313778,2,True
44-7401_1993-09-23_1994-09-09,44-7401,2,False,1993-09-23,1994-09-09,351,360,0.1622094612063366,0.16369219007153835,0.0014827288652017323,0.1622094612063366,0.0,0.0014827288652017323,0.1886566233931598,0.02644716218682319,0.02496443332162146,0.1790314454080063,0.016821984201669693,0.01533925533646796,0.18364991503371775,0.021440453827381134,0.0199577249621794,0.17970667290105402,0.017497211694717407,0.016014482829515675,0.014531753964313943,3,True
44-7401_1994-09-09_1995-06-16,44-7401,2,False,1994-09-09,1995-06-16,280,270,0.16369219007153835,0.15578433969369038,-0.00790785037784797,0.16369219007153835,0.0,0.00790785037784797,0.191688379106489,0.027996189034950665,0.03590403941279863,0.169904360307351,0.006212170235812664,0.014120020613660633,0.18513264389891948,0.021440453827381134,0.029348304205229103,0.18118940176625575,0.017497211694717407,0.025405062072565376,0.017497211694717407,4,True
44-7401_1997-08-23_1998-06-10,44-7401,2,False,1997-08-23,1998-06-10,291,300,0.17505970324314976,0.1711057780542258,-0.003953925188923957,0.17505970324314976,0.0,0.003953925188923957,0.20473685577991296,0.029677152536763198,0.03363107772568716,0.1841089195284977,0.009049216285347939,0.013003141474271895,0.21985809604562664,0.04479839280247688,0.04875231799140084,0.21055427293218518,0.035494569689035416,0.03944849487795937,0.035494569689035416,6,True
44-7401_2001-08-14_2002-02-22,44-7401,2,False,2001-08-14,2002-02-22,192,180,0.16962304869478437,0.1706115151648256,0.0009884664700412216,0.16962304869478437,0.0,0.0009884664700412216,0.1860626234256992,0.01643957473091483,0.01545110826087362,0.18689123885517808,0.017268190160393715,0.016279723690352493,0.21367684537356588,0.04405379667878151,0.04306533020874029,0.20575050795262548,0.03612745925784111,0.03513899278779989,0.03415052631775867,8,True
44-7401_2002-02-22_2002-05-08,44-7401,2,False,2002-02-22,2002-05-08,75,90,0.1706115151648256,0.16764605694018242,-0.0029654582246431693,0.1706115151648256,0.0,0.0029654582246431693,0.18619126886285842,0.015579753698032838,0.018545211922675997,0.18452328302756277,0.013911767862737179,0.016877226087380348,0.20225039449379173,0.03163887932896614,0.03460433755360931,0.1937790377889606,0.023167522624135017,0.026132980848778187,0.023167522624135017,9,True
44-7401_2002-11-12_2004-08-12,44-7401,2,False,2002-11-12,2004-08-12,639,630,0.18346175769587836,0.18000209539635456,-0.003459662299523797,0.18346175769587836,0.0,0.003459662299523797,0.23150870985921979,0.04804695216334144,0.051506614462865224,0.19793139802535853,0.014469640329480171,0.017929302629003968,0.1931022725464948,0.009640514850616455,0.013100177150140252,0.18964214422052583,0.006180386524647474,0.009640048824171271,0.006180386524647474,11,True
02-1008_1990-05-25_1991-08-29,02-1008,3,False,1990-05-25,1991-08-29,461,450,0.0177130861426878,0.05483321481448087,0.03712012867179307,0.0177130861426878,0.0,0.03712012867179307,0.04780988542771952,0.030096799285031724,0.007023329386761347,0.04977810322142004,0.03206501707873224,0.005055111593060831,0.03237189099299766,0.014658804850309862,0.022461323821483213,0.040797108818588126,0.023084022675900324,0.014036105995892743,-0.023084022675900324,0,False
02-1008_1997-08-28_1999-06-16,02-1008,3,False,1997-08-28,1999-06-16,657,660,0.1583512377548779,0.2686659064179372,0.1103146686630593,0.1583512377548779,0.0,0.1103146686630593,0.1375093151093215,-0.020841922645556392,0.1311565913086157,0.06111884583861657,-0.09723239191626132,0.20754706057932062,0.1897987960648755,0.03144755830999762,0.07886711035306168,0.20795791200049585,0.04960667424561796,0.06070799441744135,-0.04960667424561796,2,True
02-9035_1997-08-26_1999-06-18,02-9035,3,False,1997-08-26,1999-06-18,661,660,0.18187810635045146,0.29010146578529167,0.10822335943484021,0.18187810635045146,0.0,0.10822335943484021,0.16714895018091122,-0.014729156169540241,0.12295251560438045,0.2278541937453365,0.045976087394885054,0.06224727203995517,0.20289647946553785,0.021018373115086378,0.08720498631975382,0.21497688940635193,0.03309878305590047,0.07512457637893974,-0.03309878305590047,0,False
02-9035_2001-07-16_2003-06-19,02-9035,3,False,2001-07-16,2003-06-19,703,690,0.2833048828008397,0.3000350439811775,0.016730161180337766,0.2833048828008397,0.0,0.016730161180337766,0.2727554869708803,-0.010549395829959373,0.027279557010297162,0.34107483142638795,0.05776994862554826,0.041039787445210474,0.3126468147662789,0.029341931965439227,0.01261177078510145,0.3090204416115462,0.0257155588107065,0.008985397630368708,-0.007744763549969058,2,True
02-9035_2003-06-19_2005-05-09,02-9035,3,False,2003-06-19,2005-05-09,690,690,0.3000350439811775,0.5185731342944689,0.21853809031329147,0.3000350439811775,0.0,0.21853809031329147,0.28272471987191106,-0.017310324109266424,0.23584841442255788,0.3718560927451654,0.07182104876398795,0.14671704154930354,0.3652269840968848,0.06519194011570736,0.15334615019758413,0.3478710713933766,0.04783602741219914,0.17070206290109236,-0.04783602741219911,3,True
15-7080_1991-02-25_1993-02-17,15-7080,3,False,1991-02-25,1993-02-17,723,720,0.3831631930146162,0.37113836832872166,-0.012024824685894553,0.3831631930146162,0.0,0.012024824685894553,0.48877821649219666,0.10561502347758042,0.117639848163475,0.443190357783128,0.060027164768511755,0.07205198945440633,0.4061530322917833,0.022989839277167096,0.03501466396306163,0.4193665517883167,0.03620335877370051,0.048228183459595064,0.03620335877370051,0,False
15-7080_1995-03-28_1997-02-11,15-7080,3,False,1995-03-28,1997-02-11,686,690,0.34499740972871357,0.3768893280681693,0.03189191833945576,0.34499740972871357,0.0,0.03189191833945576,0.40914292810702607,0.0641455183783125,0.032253600038856745,0.40195264490326277,0.05695523517454919,0.02506331683509344,0.38386096970063976,0.038863559971926226,0.006971641632470438,0.3863690916314828,0.04137168190276925,0.009479763563313481,-0.02241215477614228,2,True
15-7080_2001-09-10_2003-03-05,15-7080,3,False,2001-09-10,2003-03-05,541,540,0.32722162582618985,0.34447462947531665,0.017253003649126797,0.32722162582618985,0.0,0.017253003649126797,0.3909717575477676,0.06375013172157774,0.04649712807245093,0.37394899117945885,0.046727365353269004,0.029474361704142193,0.36248314748137633,0.035261521655186485,0.01800851800605968,0.3677764153222618,0.040554789496071934,0.023301785846945144,0.006048782197818348,4,True
36-1643_1990-06-08_1990-11-21,36-1643,3,False,1990-06-08,1990-11-21,166,180,0.3042175996994053,0.25873239096026174,-0.04548520873914358,0.3042175996994053,0.0,0.04548520873914358,0.31938762027398093,0.015170020574575631,0.060655229313719194,0.3188254516787478,0.014607851979342492,0.06009306071848608,0.3094960413591698,0.005278441659764506,0.05076365039890807,0.31252985081480544,0.008312251115400118,0.053797459854543705,0.008312251115400127,0,False
36-1643_1990-11-21_1991-04-19,36-1643,3,False,1990-11-21,1991-04-19,149,150,0.25873239096026174,0.35022558921476427,0.09149319825450253,0.25873239096026174,0.0,0.09149319825450253,0.2867544695471975,0.0280220785869358,0.06347111966756674,0.26781020894722135,0.00907781798695963,0.08241538026754291,0.27459743615256704,0.015865045192305312,0.07562815306219722,0.286104311845182,0.02737192088492026,0.06412127736958229,-0.027371920884920242,1,False
36-1643_1992-07-09_1993-09-14,36-1643,3,False,1992-07-09,1993-09-14,432,420,0.5238013132577012,0.7020823737950813,0.17828106053738013,0.5238013132577012,0.0,0.17828106053738013,0.6133613882165138,0.0895600749588126,0.08872098557856756,0.5363354918828432,0.01253417862514206,0.16574688191223808,0.43009292733585475,-0.09370838592184642,0.27198944645922657,0.4531447590923839,-0.0706565541653173,0.24893761470269743,0.0706565541653173,3,True
36-1643_1993-09-14_1994-06-28,36-1643,3,False,1993-09-14,1994-06-28,287,300,0.7020823737950813,0.9509439784266087,0.2488616046315274,0.7020823737950813,0.0,0.2488616046315274,0.7687943717149247,0.06671199791984336,0.182149606711684,0.7109179208014522,0.008835547006370922,0.2400260576251565,0.5985292932118261,-0.10355308058325514,0.3524146852147826,0.6525588610891145,-0.049523512705966756,0.2983851173374942,0.04952351270596678,4,True
36-1643_1994-06-28_1995-07-05,36-1643,3,False,1994-06-28,1995-07-05,372,360,0.9509439784266087,1.0,0.049056021573391284,0.9509439784266087,0.0,0.049056021573391284,1.0,0.07090479932364312,0.0,0.9670438783114652,0.016099899884856456,0.03295612168853479,0.9692822095784519,0.01833823115184322,0.030717790421548097,0.9169888294565316,-0.03395514897007717,0.0830111705434684,0.03395514897007712,5,True
36-1643_1996-11-07_1997-10-16,36-1643,3,False,1996-11-07,1997-10-16,343,330,0.0213728302384134,0.11391171447613055,0.09253888423771715,0.0213728302384134,0.0,0.09253888423771715,0.06465785724971584,0.04328502701130245,0.049253857226414705,0.03775737237467589,0.016384542136262493,0.07615434210145466,0.15429559968798814,0.13292276944957473,0.040383885211857595,0.13135678066339104,0.10998395042497763,0.017445066187260494,-0.07509381805045666,7,True
36-1643_1997-10-16_1999-08-24,36-1643,3,False,1997-10-16,1999-08-24,677,690,0.11391171447613055,0.1369156783875233,0.023003963911392755,0.11391171447613055,0.0,0.023003963911392755,0.14593408028072324,0.03202236580459269,0.00901840189319994,0.14625088364887023,0.03233916917273967,0.00933520526134693,0.30109226511633597,0.18718055064020542,0.16417658672881266,0.10822910151558818,-0.005682612960542374,0.028686576871935127,0.005682612960542371,8,True
36-1643_2002-11-08_2004-04-22,36-1643,3,False,2002-11-08,2004-04-22,531,540,0.1363928976113079,0.14737203631398776,0.010979138702679858,0.1363928976113079,0.0,0.010979138702679858,0.16800437234633575,0.03161147473502784,0.020632336032347987,0.1619162525627914,0.02552335495148351,0.014544216248803643,0.22449868864741634,0.08810579103610844,0.07712665233342858,0.18953318574984437,0.05314028813853646,0.04216114943585661,0.03118201073317675,10,True
38-3005_1989-10-24_1990-11-30,38-3005,3,False,1989-10-24,1990-11-30,402,390,0.2885330622868903,0.29637533073173855,0.007842268444848255,0.2885330622868903,0.0,0.007842268444848255,0.269647507461998,-0.01888555482489229,0.026727823269740547,0.3249731344664653,0.03644007217957499,0.028597803734726757,0.30131579449909107,0.012782732212200793,0.004940463767352521,0.3086627306506906,0.020129668363800285,0.012287399918952058,0.004445131474103803,0,False
38-3005_1991-07-19_1992-08-31,38-3005,3,False,1991-07-19,1992-08-31,409,420,0.0,0.17089890543237968,0.17089890543237968,0.0,0.0,0.17089890543237968,0.0,-0.013775637856303447,0.17089890543237968,0.02812837801674798,0.02812837801674798,0.1427705274156317,0.043241059174283086,0.043241059174283086,0.1276578462580966,0.08924747853553272,0.08924747853553272,0.08165142689684696,-0.08924747853553272,2,True
38-3005_1992-08-31_1993-06-11,38-3005,3,False,1992-08-31,1993-06-11,284,270,0.17089890543237968,0.1520774350238229,-0.01882147040855678,0.17089890543237968,0.0,0.01882147040855678,0.14224211507271917,-0.02865679035966051,0.009835319951103733,0.12886846509110386,-0.04203044034127582,0.023208969932719037,0.11420789880063945,-0.05669100663174023,0.03786953622318345,0.13379268470528555,-0.037106220727094144,0.01828475031853735,-0.0005367200900194269,3,True
38-3005_1993-06-11_1994-08-17,38-3005,3,False,1993-06-11,1994-08-17,432,420,0.1520774350238229,0.21324718169829984,0.061169746674476944,0.1520774350238229,0.0,0.061169746674476944,0.13115308205660509,-0.02092435296721782,0.08209409964169476,0.18212534690671298,0.030047911882890077,0.031121834791586866,0.21351246867712917,0.06143503365330628,0.0002652869788293266,0.18841821681923845,0.03634078179541555,0.024828964879061388,-0.036340781795415555,4,True
38-3005_1998-06-26_1999-05-14,38-3005,3,False,1998-06-26,1999-05-14,322,330,0.23050018587024496,0.36800143585549827,0.13750124998525332,0.23050018587024496,0.0,0.13750124998525332,0.17498359821961348,-0.05551658765063148,0.1930178376358848,0.252897009079251,0.02239682320900603,0.11510442677624727,0.2767430088900625,0.046242823019817546,0.09125842696543579,0.26040358465999086,0.02990339878974591,0.10759785119550741,-0.029903398789745905,6,True
38-3005_1999-05-14_2000-07-23,38-3005,3,False,1999-05-14,2000-07-23,436,450,0.36800143585549827,0.40773562263980223,0.03973418678430396,0.36800143585549827,0.0,0.03973418678430396,0.27832921590703064,-0.08967221994846762,0.1294064067327716,0.40718263673089217,0.03918120087539391,0.0005529859089100642,0.29707188176905197,-0.07092955408644627,0.11066374087075026,0.3160664922222588,-0.05193494363323946,0.09166913041754343,0.05193494363323947,7,True
38-3005_2000-07-23_2001-10-09,38-3005,3,False,2000-07-23,2001-10-09,443,450,0.40773562263980223,0.5488965858744945,0.1411609632346923,0.40773562263980223,0.0,0.1411609632346923,0.35360395253024696,-0.054131670109555295,0.19529263334424757,0.44754587949255337,0.03981025685275115,0.10135070638194116,0.44332218665927764,0.03558656401947539,0.10557439921521689,0.44491992905190114,0.03718430641209892,0.10397665682259338,-0.03718430641209891,8,True
02-1001_1990-05-28_1991-08-21,02-1001,4,False,1990-05-28,1991-08-21,450,450,0.21814180490068197,0.24043154035480652,0.02228973545412455,0.21814180490068197,0.0,0.02228973545412455,0.2752875135006889,0.057145708600006964,0.0348559731458824,0.2428197893171668,0.024677984416484833,0.0023882489623602843,0.2374951871900916,0.019353382289409637,0.002936353164714911,0.2334960563897252,0.015354251489043236,0.006935483965081313,-0.015354251489043236,0,False
02-1001_1997-08-22_1999-06-24,02-1001,4,False,1997-08-22,1999-06-24,671,660,0.30977725993806104,0.36475848531006777,0.054981225372006726,0.30977725993806104,0.0,0.054981225372006726,0.39912898722703205,0.08935172728897102,0.03437050191696428,0.39475730072671156,0.08498004078865051,0.029998815416643787,0.36559267353230696,0.05581541359424591,0.000834188222239185,0.38941022019797544,0.0796329602599144,0.024651734887907673,-0.030329490484099053,2,True
02-1001_2001-07-14_2003-06-16,02-1001,4,False,2001-07-14,2003-06-16,702,690,0.378132338668512,0.4152817998491581,0.037149461180646104,0.378132338668512,0.0,0.037149461180646104,0.46880402855314646,0.09067168988463446,0.05352222870398837,0.4631123794571625,0.08498004078865051,0.04783057960800441,0.46791994109313356,0.08978760242462158,0.05263814124397548,0.4820047123686539,0.1038723737001419,0.0667229125194958,0.0295734513388497,4,True
02-1001_2003-06-16_2005-05-05,02-1001,4,False,2003-06-16,2005-05-05,689,690,0.4152817998491581,0.43757153530328263,0.02228973545412455,0.4152817998491581,0.0,0.02228973545412455,0.5129493827711407,0.09766758292198259,0.07537784746785803,0.4906822491847332,0.0754004493355751,0.053110713881450555,0.5102979887687022,0.09501618891954422,0.07272645346541962,0.5303588632904346,0.11507706344127655,0.09278732798715195,0.0704975925330274,5,True
02-6010_1990-05-29_1991-08-28,02-6010,4,False,1990-05-29,1991-08-28,456,450,0.14285218323804544,0.15870260826591143,0.01585042502786599,0.14285218323804544,0.0,0.01585042502786599,0.18145200313120813,0.0385998198931627,0.0227493948652967,0.1963994799111049,0.053547296673059464,0.037696871645193475,0.16220556552745508,0.019353382289409637,0.003502957261543649,0.16392240095175908,0.021070217713713646,0.005219792685847657,-0.010630632342018331,0,False
02-6010_1991-08-28_1993-08-24,02-6010,4,False,1991-08-28,1993-08-24,727,720,0.15870260826591143,0.13988020272642054,-0.018822405539490883,0.15870260826591143,0.0,0.018822405539490883,0.23055330995344928,0.07185070168753785,0.09067310722702873,0.2372837402606357,0.07858113199472427,0.09740353753421516,0.17077044683787712,0.012067838571965694,0.030890244111456577,0.19819835580233225,0.03949574753642082,0.058318153075911705,0.03949574753642082,1,False
02-6010_1993-08-24_1995-06-12,02-6010,4,False,1993-08-24,1995-06-12,657,660,0.13988020272642054,0.17802036320841105,0.03814016048199051,0.13988020272642054,0.0,0.03814016048199051,0.2078994963964872,0.06801929367006665,0.02987913318807614,0.22029182316451945,0.08041162043809891,0.0422714599561084,0.1772968247690765,0.037416622042655945,0.0007235384393345645,0.19584899024754443,0.055968787521123886,0.017828627039133377,-0.020311533442857133,2,True
36-1008_1990-06-05_1991-07-30,36-1008,4,True,1990-06-05,1991-07-30,420,420,0.21417924297544783,0.18495496458913768,-0.029224278386310143,0.21417924297544783,0.0,0.029224278386310143,0.24174024617711706,0.027561003201669237,0.05678528158797938,0.23482737598512,0.020648133009672165,0.04987241139598231,0.23353262526485746,0.019353382289409637,0.04857766067571978,0.23227086012754267,0.01809161715209484,0.047315895538404984,0.01809161715209484,0,False
36-1008_1991-07-30_1992-10-23,36-1008,4,True,1991-07-30,1992-10-23,451,450,0.18495496458913768,0.09827280049793434,-0.08668216409120334,0.18495496458913768,0.0,0.08668216409120334,0.22452526405737908,0.03957029946824139,0.12625246355944475,0.2231719242742249,0.038216959685087204,0.12489912377629055,0.21113346054758514,0.026178495958447456,0.1128606600496508,0.2071131253948399,0.02215816080570221,0.10884032489690555,0.02215816080570221,1,False
36-1008_1992-10-23_1993-07-29,36-1008,4,True,1992-10-23,1993-07-29,279,270,0.09827280049793434,0.18495496458913768,0.08668216409120334,0.09827280049793434,0.0,0.08668216409120334,0.132357645039928,0.034084844541993654,0.05259731954920968,0.11149993823491049,0.013227137736976147,0.0734550263542272,0.15720783551804735,0.05893503502011299,0.027747129071090337,0.1459774599003048,0.04770465940237045,0.038977504688832876,-0.04770465940237047,2,True
36-1008_1993-07-29_1994-09-07,36-1008,4,True,1993-07-29,1994-09-07,405,420,0.18495496458913768,0.12204843803973324,-0.06290652654940444,0.18495496458913768,0.0,0.06290652654940444,0.22566902927097862,0.04071406468184094,0.10362059123124538,0.22400036923195804,0.03904540464282036,0.1019519311922248,0.16308572239782299,-0.021869242191314697,0.041037284358089746,0.17063662692512954,-0.01431833766400814,0.0485881888853963,-0.01431833766400814,3,True
36-1008_1994-09-07_1995-06-13,36-1008,4,True,1994-09-07,1995-06-13,279,270,0.12204843803973324,0.11164662413678145,-0.010401813902951793,0.12204843803973324,0.0,0.010401813902951793,0.14469159038131635,0.022643152341583123,0.0330449662445349,0.13113393306465276,0.00908549502491951,0.019487308927871316,0.17123244002194532,0.04918400198221207,0.05958581588516387,0.16906097575755247,0.047012537717819214,0.05741435162077102,0.04701253771781923,4,True
36-1008_1999-08-26_2000-04-20,36-1008,4,True,1999-08-26,2000-04-20,238,240,0.22259977566811923,0.2825342627620313,0.05993448709391208,0.22259977566811923,0.0,0.05993448709391208,0.24940679426162377,0.026807018593504525,0.03312746850040754,0.21613578651834014,-0.006463989149779081,0.06639847624369116,0.23833739119384173,0.015737615525722504,0.04419687156818958,0.23386471918586377,0.011264943517744541,0.04866954357616754,-0.011264943517744541,6,True
36-1011_1990-06-05_1991-07-30,36-1011,4,False,1990-06-05,1991-07-30,420,420,0.14483346444832584,0.18445961518612872,0.03962615073780287,0.14483346444832584,0.0,0.03962615073780287,0.16795991806812077,0.023126453619794943,0.016499697118007944,0.1838788690911462,0.03904540464282036,0.000580746094982515,0.16418684673773548,0.019353382289409637,0.020272768448393236,0.16292508160042068,0.01809161715209484,0.021534533585708032,-0.01809161715209484,0,False
36-1011_1991-07-30_1992-01-27,36-1011,4,False,1991-07-30,1992-01-27,181,180,0.18445961518612872,0.17851571310674658,-0.005943902079382141,0.18445961518612872,0.0,0.005943902079382141,0.1927729213196234,0.008313306133494677,0.01425720821287682,0.18151080856499444,-0.002948806621134281,0.0029950954582478595,0.1639993075880147,-0.020460307598114014,0.014516405518731873,0.15783389626470576,-0.02662571892142296,0.020681816842040818,0.014737914762658677,1,False
36-1011_1992-01-27_1992-06-16,36-1011,4,False,1992-01-27,1992-06-16,141,150,0.17851571310674658,0.14780544495995063,-0.03071026814679595,0.17851571310674658,0.0,0.03071026814679595,0.19457757443284934,0.016061861326102777,0.046772129472898716,0.18151470544179787,0.002998992335051298,0.03370926048184725,0.2050223792008113,0.026506666094064713,0.05721693424086066,0.1955532053521823,0.017037492245435715,0.047747760392231664,0.017037492245435715,2,True
36-1011_1992-06-16_1992-10-23,36-1011,4,False,1992-06-16,1992-10-23,129,120,0.14780544495995063,0.19634747779343387,0.04854203283348324,0.14780544495995063,0.0,0.04854203283348324,0.12690282907901645,-0.02090261588093416,0.06944464871441741,0.14727558621059078,-0.0005298587493598461,0.049071891582843086,0.17175352393503207,0.023948078975081444,0.024593953858401796,0.16211358836705703,0.0143081434071064,0.03423388942637684,-0.0143081434071064,3,True
36-1011_1992-10-23_1993-07-30,36-1011,4,False,1992-10-23,1993-07-30,280,270,0.19634747779343387,0.20724464109939464,0.010897163305960772,0.19634747779343387,0.0,0.010897163305960772,0.22510054164094134,0.028753063847507476,0.017855900541546704,0.19442023587759694,-0.0019272419158369303,0.012824405221797702,0.16123165091846248,-0.03511582687497139,0.04601299018093216,0.1639089127478387,-0.03243856504559517,0.04333572835155594,0.03243856504559517,4,True
36-1011_1994-09-07_1995-06-13,36-1011,4,False,1994-09-07,1995-06-13,279,270,0.048740127306974176,0.02001116909940244,-0.028728958207571736,0.048740127306974176,0.0,0.028728958207571736,0.06551528267537605,0.016775155368401875,0.045504113575973615,0.06411612145284439,0.015375994145870209,0.044104952353441945,0.09220966808179641,0.043469540774822235,0.07219849898239397,0.09062094725350166,0.04188081994652748,0.07060977815409922,0.04188081994652748,6,True
36-1011_2002-02-08_2002-07-24,36-1011,4,False,2002-02-08,2002-07-24,166,180,0.028927051690409364,0.045272855840881324,0.01634580415047196,0.028927051690409364,0.0,0.01634580415047196,0.02745867158813703,-0.0014683801022723347,0.017814184252744295,0.04626659978647012,0.017339548096060753,0.000993743945588793,0.08335805055219907,0.0544309988617897,0.038085194711317744,0.06790826585609692,0.03898121416568756,0.0226354100152156,0.0062896058647436415,8,True
36-1011_2002-07-24_2004-04-12,36-1011,4,False,2002-07-24,2004-04-12,628,630,0.045272855840881324,0.055674698968103634,0.01040184312722231,0.045272855840881324,0.0,0.01040184312722231,0.100299471892816,0.05502661605193468,0.04462477292471237,0.0763022553252773,0.03102939948439598,0.02062755635717367,0.05089706723417804,0.005624211393296719,0.004777631733925591,0.0610264100211458,0.015753554180264473,0.005351711053042163,-0.005050132074180147,9,True
