image_id,dataset,source_path,original_classes,binary_class,gt_box_count,viewpoint,country,resolution,notes
India_000414,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000414.jpg,D44,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000416,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000416.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000421,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000421.jpg,D20;D44,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000424,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000424.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000427,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000427.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000428,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000428.jpg,D00,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000431,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000431.jpg,D40,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000432,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000432.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000436,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000436.jpg,D00;D20,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000438,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000438.jpg,D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000439,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000439.jpg,D20;D40,road_defect,8,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000440,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000440.jpg,D40,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000446,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000446.jpg,D00,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000448,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000448.jpg,D40,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000451,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000451.jpg,D44,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000453,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000453.jpg,D01,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000455,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000455.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000456,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000456.jpg,D00;D40,road_defect,4,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000459,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000459.jpg,D20;D44,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000462,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000462.jpg,D00;D20,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000466,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000466.jpg,D20;D40,road_defect,5,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000467,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000467.jpg,D20;D44,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000470,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000470.jpg,D40,road_defect,7,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000471,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000471.jpg,D20;D44,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000472,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000472.jpg,D00;D20;D40,road_defect,4,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000475,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000475.jpg,D20;D40,road_defect,5,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000477,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000477.jpg,D44,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000478,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000478.jpg,D00,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000480,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000480.jpg,D20;D43,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000482,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000482.jpg,D00,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000483,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000483.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000485,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000485.jpg,D40,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000486,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000486.jpg,D20;D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000492,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000492.jpg,D44,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000493,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000493.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000494,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000494.jpg,D00,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000495,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000495.jpg,D44,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000498,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000498.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000500,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000500.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000504,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000504.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000511,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000511.jpg,D00,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000512,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000512.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000514,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000514.jpg,D00;D20,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000517,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000517.jpg,D20;D40,road_defect,5,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000522,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000522.jpg,D20;D44,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000524,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000524.jpg,D00;D20,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000525,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000525.jpg,D20;D44,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000528,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000528.jpg,D00;D10,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000532,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000532.jpg,D00,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000534,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000534.jpg,D44,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000535,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000535.jpg,D40,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000537,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000537.jpg,D00;D20;D40,road_defect,10,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000542,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000542.jpg,D00,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000544,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000544.jpg,D20;D40,road_defect,4,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000545,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000545.jpg,D40,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000548,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000548.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000552,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000552.jpg,D40,road_defect,6,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000555,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000555.jpg,D20,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000556,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000556.jpg,D20,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000557,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000557.jpg,D40,road_defect,5,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000560,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000560.jpg,D00,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000561,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000561.jpg,D00,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000562,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000562.jpg,D00;D40,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000563,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000563.jpg,D20;D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000566,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000566.jpg,D44,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000570,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000570.jpg,D44,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000575,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000575.jpg,D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000576,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000576.jpg,D20;D40,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000578,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000578.jpg,D00;D01,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000579,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000579.jpg,D20;D40,road_defect,5,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000580,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000580.jpg,D20;D40;D44,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000581,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000581.jpg,D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000582,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000582.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000586,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000586.jpg,D20;D40,road_defect,4,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000589,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000589.jpg,D10,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000590,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000590.jpg,D00;D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000591,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000591.jpg,D20;D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000592,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000592.jpg,D20;D43,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000595,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000595.jpg,D40,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000596,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000596.jpg,D20;D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000597,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000597.jpg,D00;D20,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000599,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000599.jpg,D00,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000601,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000601.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000603,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000603.jpg,D00,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000605,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000605.jpg,D20;D44,road_defect,4,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000609,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000609.jpg,D00;D20,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000611,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000611.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000612,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000612.jpg,D40,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000614,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000614.jpg,D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000617,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000617.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000618,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000618.jpg,D20;D40;D44,road_defect,4,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000622,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000622.jpg,D20;D43,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000624,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000624.jpg,D01,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000627,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000627.jpg,D40,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000628,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000628.jpg,D20;D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000630,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000630.jpg,D00;D20,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000631,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000631.jpg,D20;D40,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000638,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000638.jpg,D44,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000644,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000644.jpg,D00;D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000646,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000646.jpg,D00;D20;D40,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000652,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000652.jpg,D20;D40,road_defect,6,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000654,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000654.jpg,D40,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000655,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000655.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000656,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000656.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000659,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000659.jpg,D20;D40,road_defect,7,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000665,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000665.jpg,D00;D20,road_defect,4,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000667,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000667.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000669,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000669.jpg,D00;D20;D40,road_defect,4,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000676,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000676.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000678,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000678.jpg,D20;D44,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000680,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000680.jpg,D00;D20,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000681,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000681.jpg,D44,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000682,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000682.jpg,D40;D43,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000683,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000683.jpg,D00,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000684,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000684.jpg,D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000685,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000685.jpg,D00;D40,road_defect,4,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000688,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000688.jpg,D00,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000690,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000690.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000700,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000700.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000701,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000701.jpg,D40,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000702,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000702.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000705,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000705.jpg,D20;D40,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000709,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000709.jpg,D44,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000710,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000710.jpg,D00;D40,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000711,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000711.jpg,D44,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000714,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000714.jpg,D20;D40,road_defect,3,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000715,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000715.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000718,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000718.jpg,D40,road_defect,2,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000724,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000724.jpg,D40,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000726,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000726.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000729,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000729.jpg,D40,road_defect,6,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000730,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000730.jpg,D20,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000731,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000731.jpg,D40,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000732,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000732.jpg,D40,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
India_000735,RDD2022_India,RoadSentinel_datasets/rdd2022_full/India/India/train/images/India_000735.jpg,D40,road_defect,1,Forward-Facing Windshield Dashcam,India,720x720,Independent Cross-Domain Benchmark Sample
